track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_10,34.77432724402327,in-sample (trained on),0.7553108314356481,0.7176681601454925,0.02385548304826517,0.4826945530703343,0.5203805723478736,0.018109482692031918,1.2380053845059824,1.2854668855289193,0.018706180191969984,1.230437994003296,1.3358834654465856,0.13273861282456248,0.04480080431654253,0.04480611285713762,0.0001871594520068229,-0.7599105732826875,-0.7599107284574403,0.0004863223178960785,0.0005601468836373078,0.0005601498855510392,5.981297394414627e-07
Track_10,35.061183452255044,in-sample (trained on),0.7820743156144343,0.7500136568803775,0.02328895695758428,0.4755713730694288,0.4835426026124732,0.018683280932776575,1.2576456886838632,1.2548009719765134,0.018558003583888438,1.254330039024353,1.2011340844320653,0.12758072905052187,0.0437366229463492,0.04373701288978103,0.00018715479430409857,-0.6251935030433898,-0.6251933355287758,0.0004863218472999121,0.0005299697371822096,0.000529968042703968,5.981274175068771e-07
Track_10,35.11180070806303,in-sample (trained on),0.7925290500975225,0.7732936099917374,0.024774949250810436,0.47395318960288607,0.4791784019756292,0.01956122637112509,1.2664822397004085,1.268652032950984,0.019539213091102327,1.2662760019302368,1.27765552872334,0.12902422259510168,0.04304213849206766,0.043041862966982924,0.00018715575328685135,-0.6265918111653997,-0.6265919943101588,0.0004863218937175461,0.0005001701819069397,0.000500170970080919,5.981277517020128e-07
Track_10,35.68254024775583,in-sample (trained on),0.9005824427205728,0.8864796439181364,0.014394276184354182,0.4545508551882558,0.4621621748318415,0.010746076698798426,1.3551332979088286,1.3567080897812045,0.011120209376347947,1.3538800477981567,1.2896302242057123,0.1268839465025922,0.03994211325195828,0.03994582417869581,0.00018714890454162318,-0.6122813344374641,-0.6122817919618998,0.00048632105156451693,0.000493356437605616,0.0004933569427756188,5.981235154662701e-07
Track_10,35.72126749396188,in-sample (trained on),0.893300617358599,0.8945358081667473,0.01326376689932906,0.4551061144862992,0.45160459801671404,0.010807091632477846,1.3484067318448982,1.3485398030595457,0.010565465413366105,1.3459160327911377,1.3274864148597452,0.12152385446739113,0.039694099000189456,0.03969230683647318,0.0001871387314331727,-0.5837875543024513,-0.5837878031225238,0.00048631991569920936,0.0004954592421126914,0.0004954575906921182,5.981171608581685e-07
Track_10,35.75891081554748,in-sample (trained on),0.8857966896547265,0.8874882286543322,0.01360743415543409,0.45605798712764606,0.45530073798334714,0.010149882487145798,1.3418546767823725,1.3403767907348088,0.010464467985192193,1.3299880027770996,1.3237259925470524,0.12086496860935801,0.039373336252191166,0.03937042665403992,0.00018706526181864723,-0.5836026460665892,-0.5836016285045569,0.0004863134029506326,0.0005413093137886515,0.000541317449660153,5.980795858824147e-07
Track_10,35.776827843431015,in-sample (trained on),0.8811325145907611,0.8828489793926084,0.015779315729613275,0.4567877560022818,0.45705180173628374,0.01159984345225858,1.3379202705930429,1.3374081908304651,0.012044076021121482,1.3299880027770996,1.3156165001676117,0.12476872693336757,0.03922643682219573,0.03922820286116882,0.00018709615571650676,-0.570008084472844,-0.5700091157432182,0.0004863158376563026,0.0005773125044619754,0.000577305351967302,5.980949488595398e-07
Track_10,35.95055795520234,in-sample (trained on),0.8446599344808267,0.8397479514845134,0.02404186163038893,0.4662271581323023,0.4697304758356813,0.01654140580824688,1.310887092613129,1.314291057549387,0.01797212509586653,1.3060959577560425,1.3040322636735393,0.14180058890950287,0.03781856636077851,0.037818638465286644,0.00018716088856760677,-0.4897159833911956,-0.4897162562325127,0.00048632246284358163,0.0004447847428392755,0.00044478523439049194,5.981305829125869e-07
Track_10,35.99629473175363,in-sample (trained on),0.835363311359132,0.8304691763263965,0.022664740406891152,0.4684006006594198,0.4701247578547143,0.01606493939916064,1.3037639120185518,1.3042078667859482,0.017201910115161756,1.3021140098571777,1.2574648885243536,0.1377607080375035,0.03756812368575708,0.03756810727891445,0.00018716029256151694,-0.47261293694590506,-0.472613162014497,0.0004863223914443166,0.0004068487426609118,0.0004068483605450142,5.981302282025724e-07
Track_10,36.064925519960475,in-sample (trained on),0.8244485066706441,0.8175355583188875,0.022502071947055773,0.4709389271489178,0.4738923084063351,0.01617380526254831,1.295387433819562,1.2978447999298395,0.01721357108318464,1.2941499948501587,1.2761746527857432,0.13644426252674102,0.03720879932692231,0.03720852623933964,0.00018716005106362313,-0.47990472564406306,-0.4799049291842743,0.000486322377637234,0.0003543078985023967,0.00035430747578266136,5.981301217548374e-07
Track_10,36.280408823983315,in-sample (trained on),0.7995411745343075,0.7977795751929296,0.020944534275491755,0.4791884893677624,0.4797719307357606,0.01538147978447849,1.27872966390207,1.280601967531203,0.016088118630064235,0.48182201385498047,0.5363756821883879,0.1320834274124719,0.03619092014682202,0.03619206531797356,0.0001871590311418967,-0.49718359035476956,-0.49718377511812617,0.00048632217732704473,0.00026541654785880084,0.0002654171093787784,5.981292364736851e-07
Track_10,36.36484957740761,in-sample (trained on),0.7900541776798636,0.78726243046167,0.014227677558274407,0.47653911093554174,0.4762842570797915,0.010273194147653335,1.2665932886154054,1.2644232971290161,0.010880179327871786,0.47784000635147095,0.48243404069032825,0.12041166037867437,0.0355183379403476,0.0354020978506613,0.0001810266094431779,-0.5227025855300445,-0.5227036482098814,0.00048536383196321956,0.0002685508290813428,0.00026853079376195016,5.935488707457894e-07
Track_10,36.3652872558102,in-sample (trained on),0.7900541776798636,0.7864717386623598,0.014386290648609181,0.47653911093554174,0.4776649326915726,0.010392638078783097,1.2665932886154054,1.26502824565754,0.010996558874195659,0.47784000635147095,0.48231889246726756,0.12062426043569689,0.0355183379403476,0.0356329891844704,0.00018119935600159373,-0.5227025855300445,-0.5227015474809721,0.00048537929790149116,0.0002685508290813428,0.00026857062811560406,5.93646198449515e-07
Track_10,36.59041218647309,in-sample (trained on),0.7435710728762159,0.7500124348687445,0.017586130345996143,0.4797754772749555,0.4792870687740408,0.012461995341833992,1.2233465501511713,1.2275873123682475,0.013352320157965876,0.48182201385498047,0.5707150346696326,0.13451837232435657,0.03461753614605046,0.03461736352909814,0.000187159451772358,-0.5916141403284244,-0.5916141783821353,0.00048632229952244826,0.0002741246845402922,0.0002741247268246715,5.981297330982037e-07
Track_10,37.7191244331984,in-sample (trained on),0.8608417641594115,0.8643932631360725,0.018486987231494074,0.4629590618182938,0.46098083282682856,0.013868851396773648,1.3238008259777054,1.3221098783455891,0.014420630698045986,1.3220239877700806,1.3036041833030172,0.12990367254423774,0.02327776869924942,0.023277735651585807,0.0001871582609214612,-0.9584258811582331,-0.9584251209738006,0.00048632216948332903,0.00047175776214174056,0.00047175830894002283,5.981290622981973e-07
Track_10,37.761480432269124,in-sample (trained on),0.8627772385855595,0.8570631380425481,0.01878737975905876,0.4638157467918092,0.463355886236255,0.01391964570379375,1.3265929853773688,1.3200428855703468,0.014575864377016934,1.3220239877700806,1.303445288972842,0.13113578208045032,0.023018740695612185,0.023018364105710308,0.00018715868389831194,-0.9215399982040321,-0.9215395328871434,0.00048632222538323147,0.0005244217297670927,0.0005244215523155493,5.981293415670267e-07
Track_10,38.184836924920916,in-sample (trained on),0.8163734531972513,0.8169141173216641,0.018786633600945908,0.47258883880903996,0.4731679735367568,0.014549253312251572,1.2889622920062913,1.2877413124133286,0.01464418306319288,1.282204031944275,1.281587366313231,0.1260351483952687,0.02135386264666259,0.02135514599719731,0.00018715082232809873,-0.5474732539492931,-0.5474732192933653,0.00048632094129557593,0.0004667615476312266,0.00046676155856976954,5.981232021488898e-07
Track_10,38.21140683253634,in-sample (trained on),0.8131212215737043,0.8186947469898281,0.01838233827470747,0.47327101408722866,0.4699720640130189,0.014297540919492842,1.286392235660933,1.2834714542855712,0.014262076260869214,1.282204031944275,1.2793675853807793,0.1246316326100113,0.021098381170304492,0.021096936707046685,0.00018715030155687186,-0.5445461550644701,-0.5445462671132163,0.00048632078205697337,0.0004578840413427665,0.00045788428195296996,5.981223719652385e-07
Track_10,38.502931100633774,in-sample (trained on),0.7527883696366117,0.756979312319953,0.021004325584478775,0.47114516610643303,0.471122946438699,0.014654588157056692,1.2239335357430448,1.2281169552441202,0.015790882075808324,1.2224739789962769,1.2293852921432693,0.13807373895361783,0.02117709368467331,0.021177053475966587,0.00018716051858450614,-0.47935087534044274,-0.47935113853966516,0.0004863223907996279,0.00042167456383622725,0.00042167468492578127,5.981302331086826e-07
Track_10,38.71132126174113,in-sample (trained on),0.738272315833673,0.7392888394462133,0.019373865824020203,0.46641753263682484,0.4666836665230415,0.01333359516890566,1.204689848470498,1.2067110558770888,0.014503190562296597,1.202564001083374,1.1884225049525614,0.14110986274041767,0.021212931579122178,0.021212879762964234,0.00018716079196879427,-0.4204287072368332,-0.4204289117233078,0.0004863224541671478,0.0005036208244693139,0.000503620851451566,5.981305225030397e-07
