track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_21,29.79239073590393,held-out (not trained on),0.4320866604190899,0.5087551516043882,0.31774111263110355,0.8765317995056688,0.6387919709843314,0.2405275445109667,1.3086184599247586,1.3364408220668977,0.16932012101418195,1.3060959577560425,1.0577707078236689,0.3790475757506943,0.018327683180649864,0.12186325644108222,0.24072633052259265,-1.139529328832541,-0.6951668027964144,0.34951839242775223,0.00025455919250098094,0.0005557522852000518,0.00038028628182650357
Track_21,29.836699705420564,held-out (not trained on),0.4336889786014994,0.49860294138347383,0.30589937947629503,0.8767380382257154,0.6416740843964374,0.23709838800326577,1.3104270168272147,1.3204863983901935,0.1668996399678803,1.3060959577560425,1.030240481687882,0.37762160002896716,0.018303285258259364,0.11217858243484732,0.22457200693518675,-1.1692812881813246,-0.694662763683788,0.3495064880641221,0.0002351758306912968,0.0005756459195869974,0.0003794106349089705
Track_21,30.256671807244466,held-out (not trained on),0.5049049074193871,0.49173647710840435,0.31481721795555967,0.8486577983633931,0.630944607514215,0.23975031409873904,1.3535627057827802,1.3222445961504339,0.16876101442114802,1.2981319427490234,1.051618459538169,0.3787256257417293,0.02082911350224252,0.1310631721332816,0.23678278628645497,0.22971696488247553,-0.6950404578871258,0.3495160343060002,0.00034001193793829933,0.0005636256816071796,0.0003801000861467126
Track_21,30.331525748167536,held-out (not trained on),0.5053173860468237,0.4901225051190045,0.3154474488599663,0.8482611845451522,0.6307221858227431,0.23989738322281404,1.353578570591976,1.3230868930316957,0.1688647529608972,1.2981319427490234,1.0537931606080677,0.37877546015705205,0.020801392235211644,0.13491065795492407,0.23771689757458303,0.6816272351196051,-0.6949346537333431,0.3495162378905372,0.00034523486556639626,0.0005608448192573931,0.00038012749044812993
Track_21,30.527694872547897,held-out (not trained on),0.5049207750782073,0.4661960473657546,0.29571051677178545,0.8480390807784411,0.6236372928699591,0.23342602047793112,1.3529598558566485,1.2762721887484902,0.1642799733942034,1.3060959577560425,0.9681943705197157,0.3756610106002338,0.020141563885087192,0.09338039293882923,0.2138826823992252,1.4202621765501502,-0.7008495664945805,0.34947230218368286,0.00037211862114290616,0.0006385497297273584,0.0003781013092847105
Track_21,30.82606906339049,held-out (not trained on),0.5371575235608089,0.46629319985502615,0.3134052181823059,0.8373463803316018,0.6218203543317694,0.23931168162895125,1.3745039038924107,1.302148702738525,0.16842388105945427,1.1627440452575684,1.0262501439481793,0.37845764328564196,0.020495411672210886,0.12616320531367467,0.23556680658541163,2.014498362863825,-0.696940382083762,0.3495125098612353,0.0003937936627958135,0.0005852907833438854,0.00037994733358021976
Track_21,30.898228051773533,held-out (not trained on),0.5345044941419647,0.4696354844772674,0.3044160644024258,0.8391590933241542,0.6185999790076456,0.2364557643911321,1.3736635874661187,1.2886785762124013,0.16641101006809791,0.9835540056228638,0.9987538344037484,0.37717188464545065,0.020338895065443858,0.109276357402481,0.22435806249229537,2.1572333258734346,-0.6973970641421654,0.3494974761110881,0.0004325653211904206,0.0005992587603075504,0.00037912126694051527
Track_21,30.97587977401419,held-out (not trained on),0.5240534122484138,0.4544088159529333,0.25286937194281345,0.8509422921801943,0.6211034461489383,0.2235142993748912,1.3749957044286083,1.2495729052644688,0.15733261922362304,0.9397519826889038,0.9690472318785407,0.37172194811647463,0.019992928338668694,0.05795825453040658,0.1631998614742467,1.7865580071575804,-0.7011564627758329,0.3493884087730814,0.0003929802139113353,0.0006327366063470734,0.00037530805694388687
Track_21,31.315831586328507,held-out (not trained on),0.4686226994689717,0.5251451449392031,0.31385262493088606,0.8900483891486647,0.6233989766665892,0.23906915856783412,1.3586710886176363,1.3363722299025438,0.16827123257602203,0.9397519826889038,1.0677134506313848,0.37832008197321465,0.016935790844312678,0.13549964470795658,0.23831304571043943,-0.5345031506205924,-0.693653247725828,0.3495095856919262,0.0002320959022477028,0.0005344532885713362,0.0003798182796515402
Track_21,31.456798028733186,held-out (not trained on),0.46930487320361386,0.5245584691941633,0.3135643604045026,0.8914127401799795,0.6203426892089503,0.23918119993399695,1.3607176133835932,1.3295276356197667,0.16833934200214412,0.9397519826889038,1.0572951694555393,0.37839576537770236,0.015789121234168608,0.13083124356271628,0.23696280169935077,-0.4203123882937759,-0.6938558084466163,0.3495115697653795,0.00023100794488941476,0.0005403943306199773,0.00037988810892998384
Track_21,31.545395301726597,held-out (not trained on),0.46882893581433127,0.5579687874940182,0.24800984654094058,0.8923011545344178,0.6136326224481599,0.22064765025030653,1.361130090348749,1.301250129619432,0.15533729936181942,0.9397519826889038,1.0639844975215131,0.3700023977900203,0.01540579436959265,0.09816542681964203,0.1599809025536393,-0.27382402739347805,-0.6864609371791015,0.3493295255746502,0.00022223245635256383,0.0005290145138600446,0.0003739119490252397
Track_21,31.605003529152505,held-out (not trained on),0.46495798767444146,0.5288122245088359,0.3282303186782402,0.8937130990434453,0.6167192987629102,0.24309510498831793,1.3586710867178868,1.3389029442879075,0.17109005888743836,0.9397519826889038,1.0748952716479385,0.379850102848925,0.015216164421204716,0.1358358865154029,0.25736943887676544,0.12247141884275208,-0.6956688703657801,0.3495218374774882,0.00022338071045457938,0.0005424876277240173,0.0003807688988459146
Track_21,31.817870881463364,held-out (not trained on),0.45029915236975565,0.536567629265819,0.3228668409835729,0.8986945660168906,0.6131876064174048,0.24182143016832988,1.3489937183866463,1.3322069522810076,0.17018415718880403,1.3419339656829834,1.0601104825461733,0.37940716687954273,0.014056383334892862,0.12417418808339972,0.24984661991557838,0.04360240707515242,-0.6954046067827016,0.34951946595208255,0.00021244557775080064,0.0005421958850476528,0.00038051771151465045
Track_21,32.22335535510901,held-out (not trained on),0.49015088242838584,0.5587532779433859,0.32024569931910146,0.8699321518856216,0.609969917745845,0.24107323641261938,1.3600830343140073,1.3306569633409662,0.1696528186343488,1.3021140098571777,1.0255870490943357,0.3790943851270631,0.013599072345877412,0.09081992456613812,0.24741134192664396,0.019390969931653946,-0.6965240529882959,0.34951722940311025,0.0003411186917448924,0.0005502267895076412,0.0003803355434363029
Track_21,32.22459726841497,held-out (not trained on),0.4903548549092005,0.5589565247351281,0.3199571384377951,0.8695139449740213,0.6098443956980603,0.24099456253358673,1.3598687998832217,1.3303989715217013,0.16959735435423992,1.3021140098571777,1.0248571482316662,0.3790645776249665,0.013601871726665354,0.0907117719671159,0.24703971511270092,0.023677498238694614,-0.6965143793722305,0.34951702115751176,0.00033822823515953506,0.000550229515027958,0.0003803177234393558
Track_21,32.22682631488727,held-out (not trained on),0.4904681731505223,0.5593618916741381,0.31941077085904607,0.8693610284907884,0.6097528432581222,0.2408457446150516,1.3598292016413107,1.3300296076539062,0.16949235698525947,1.3021140098571777,1.0234909599028381,0.3790076683966153,0.013606391704848243,0.09026132311448042,0.2463257887589672,0.022148553824649767,-0.6964978584188221,0.3495166142626064,0.0003366596077417495,0.0005503357483473541,0.0003802837039755292
Track_21,32.26207749332178,held-out (not trained on),0.4852804686443739,0.5711469969730119,0.31028737176707394,0.8665688688536565,0.6056031452351411,0.23815580647829246,1.3518493374980303,1.3234523010720303,0.16759464648049227,1.3021140098571777,0.999519883352196,0.3778925491511069,0.013695146641585715,0.07859272783182177,0.2349502271532023,0.09680782550082394,-0.6959563685285379,0.34950647044638067,0.000338871866084864,0.000549603041607131,0.00037959575822030245
Track_21,32.26913473814734,held-out (not trained on),0.4837892017516482,0.5733261058113006,0.30826017165580333,0.8672193151071252,0.6049559879915382,0.23751936109566446,1.3510085168587733,1.322180680375061,0.1671457081324374,1.3021140098571777,0.9936557805742833,0.3776075025861164,0.013707967964766171,0.07658331160314462,0.23246599140573107,0.11949425601296979,-0.695821262575475,0.34950324573876834,0.0003386905235137676,0.0005498310269733637,0.00037941481801848195
Track_21,32.5445638860393,held-out (not trained on),0.4502991530524782,0.5651068658190275,0.33155618738037373,0.8907147028531687,0.6117269344099022,0.24387001911685446,1.3410138559056468,1.3430789216547088,0.1716250721975599,0.9078959822654724,1.0539847292122368,0.3800657559963592,0.0121385889653182,0.09915836748422971,0.2628919045438499,-0.4897517445171247,-0.6964929094016677,0.3495226410083518,0.0003105561045160337,0.000543008728256841,0.0003808961212259218
Track_21,32.54655763970432,held-out (not trained on),0.4502991530524782,0.5648070460398653,0.3320250290835608,0.8907147028531687,0.6117581121755126,0.24397797658927547,1.3410138559056468,1.3433895073970434,0.17170121878906533,0.9078959822654724,1.0550951857033697,0.38010018396075435,0.0121385889653182,0.09968081472377467,0.2635553701761899,-0.4897517445171247,-0.696500428073989,0.3495227859983008,0.0003105561045160337,0.0005429025020627752,0.00038091526005010646
Track_21,32.59542266336375,held-out (not trained on),0.45077508854201115,0.5856829420897504,0.34110019924961527,0.8926501760919731,0.6286808274616497,0.24570746297674348,1.3434252646339842,1.3747471205496369,0.1729193246742524,0.9078959822654724,1.0827902831895053,0.3805844283245226,0.01159455896975325,0.128018763737119,0.2794544956681841,-0.732495549532477,-0.6960450690623212,0.34952434743083266,0.00028794177448296794,0.0005307648242925885,0.00038117327951286533
Track_21,32.724005537522636,held-out (not trained on),0.45245672982052504,0.6076966099748966,0.33329940691371723,0.8942366299401241,0.6271872926283505,0.24392144102715438,1.3466933597606492,1.377400567288707,0.17166364091245764,0.9078959822654724,1.0817758881568327,0.3800588312369362,0.010207640446109197,0.12264518000045012,0.2694177412253439,-0.9235920809366385,-0.6952637887455737,0.3495222463214001,0.00026453412978262163,0.0005258076508934539,0.00038087229277051544
Track_21,33.20267478521835,held-out (not trained on),0.4510923757021171,0.6258970182145277,0.32086338770272976,0.8941414434596362,0.6339545267081652,0.24084228338128205,1.3452338191617532,1.3744849036977138,0.16951261677335508,0.9078959822654724,1.0293864287053314,0.3790438894211471,0.00806988452084236,0.03611116178758586,0.249507247114214,-0.6950817245023522,-0.6950982187912027,0.349516847428571,0.0002040715630579197,0.0005311561822659522,0.000380223135832013
Track_21,33.27848185912008,held-out (not trained on),0.4609918504122244,0.6305614087837854,0.31462029824759075,0.8927612278565943,0.6360534597755731,0.23874758508223626,1.3537530782688187,1.373569116143235,0.168042128945376,0.9078959822654724,1.0176684435057441,0.37811634720659776,0.008002072951198523,0.018880400660056987,0.2426344432432528,-0.7607241006952065,-0.6945130393410581,0.3495069291034917,0.0002091686519200625,0.0005215511775246396,0.00037958079478219326
Track_21,33.30414131842244,held-out (not trained on),0.4666713568793825,0.6267912063616041,0.310477322500671,0.8886523113782663,0.6376297122423269,0.23742318548365815,1.3553236682576488,1.3707940705739579,0.16710605820586674,0.9078959822654724,1.0088612092833575,0.3775104749798081,0.008003190547286348,0.012969625636784495,0.23739631062181688,-0.7286383136138258,-0.6940180582236999,0.349499307596442,0.0002547103787832219,0.0005176993172647808,0.00037916700399815524
Track_21,33.35685906418587,held-out (not trained on),0.48015621767576,0.6014140381176647,0.2546030527284339,0.8802441042732907,0.6500401915019068,0.22221147961214832,1.3604003219490508,1.3511903707802233,0.156561168652853,0.9078959822654724,0.9463634995655297,0.37104665913569046,0.008030055010362847,-0.053494872350579786,0.16795231219874793,-0.6995075170585852,-0.688841794842438,0.34937261760661137,0.00027924446847235883,0.0005072512950420123,0.0003744490256826233
Track_21,33.90129351207092,held-out (not trained on),0.43954299230024635,0.5564542635548109,0.3015512735221835,0.885780829713639,0.6526962781028413,0.2343742432711042,1.3253238220138854,1.3487224058235803,0.16505300805006104,0.8999320268630981,0.9958400246219675,0.3760378170244519,0.007001711224871282,0.06832834100178425,0.22535974650857377,-0.7918763075162404,-0.6970317055516141,0.3494744096437589,0.0002113688642264257,0.0004925286083278065,0.0003782316572344368
Track_21,34.16141663706714,held-out (not trained on),0.45800932054500654,0.56472290300476,0.3031678165367255,0.866790971789227,0.6438546531547797,0.2354853147063101,1.3248002923342337,1.3470898406563234,0.16579772119617212,1.2981319427490234,0.9916944347846827,0.3767055458080332,0.007277694612510557,0.053146371546083454,0.22480469099304226,-0.3711700684302648,-0.6972653600388263,0.3494891667131897,0.00024292784142359263,0.0005315158926068233,0.0003787376457813064
Track_21,34.23345690044485,held-out (not trained on),0.45983374225665846,0.5742715062131516,0.3016685288653161,0.8645382073533487,0.6451384265534779,0.23531214148107146,1.3243719496100073,1.3500671682786511,0.16562082128427133,1.3021140098571777,0.988215621997509,0.3767663979883711,0.006787740541832837,0.012849274874969218,0.22229632611285216,-0.680464036827678,-0.6958010995550821,0.3494929318707248,0.00024449064687423786,0.0005737159428369612,0.00037879108403308313
Track_21,34.345832314213695,held-out (not trained on),0.4495693835841707,0.5652755004211404,0.2971208420873962,0.8655059450413601,0.6527318252626247,0.23355951123260696,1.3150753286255308,1.3485475242243452,0.16438085628740848,1.3021140098571777,0.971906457649901,0.3758252838574004,0.005879983874387355,0.02926144760818227,0.21675134671096238,-1.0345470394882632,-0.69355391367356,0.3494772068605724,0.00021104704296180828,0.0005494970748037154,0.00037813834151245057
Track_21,34.628100743788096,held-out (not trained on),0.4955289627451346,0.5602799527929818,0.3037369601012989,0.8442950517057898,0.6502579584548638,0.2361067147640045,1.3398240144509244,1.3500464577269577,0.16617831035938285,1.3339699506759644,0.9914539013684432,0.37714952972699284,0.0038778448503310513,0.04458036170043146,0.2239072588654604,-1.0660165672222754,-0.6953051473338623,0.349498788123384,0.00031238752857464035,0.0005624192293289709,0.00037905427430282853
Track_21,34.943777280581656,held-out (not trained on),0.4967346720961461,0.54711552400726,0.19804789288574015,0.8500538786568964,0.6687023981053443,0.19509277713439752,1.3467885507530426,1.2977081352162985,0.1374574909449125,1.3339699506759644,0.822426826409555,0.3526355398961546,0.00408025281957713,-0.06172806348523295,0.11875790450240914,-0.3434059955930208,-0.6924145739834403,0.34820036350939976,0.00034834480295267066,0.0006699163167510366,0.00035912175502176674
Track_21,35.10996347136295,held-out (not trained on),0.49319687782530763,0.5140397336715621,0.27776278257820214,0.8564472891894944,0.6690800561545801,0.22591645190583723,1.349644167014802,1.3120057445524653,0.15900135031213058,1.3419339656829834,0.917578888667018,0.3712794015501485,0.0026753682380499153,-0.0019164363500516878,0.19239297528879107,-0.34168499806581726,-0.6899931841253745,0.3493574979144066,0.00034954284206754514,0.0006377988557270713,0.0003749149800306181
Track_21,35.304548698399124,held-out (not trained on),0.4965601615696789,0.5123541406838623,0.2867100836701987,0.8581447945647981,0.659684910689345,0.23009647094459787,1.354704956134477,1.3121306616789967,0.16194334376183245,0.8959500193595886,0.9458813399269909,0.37406396351360305,0.001281335210454466,0.018972193089907746,0.20204707050492213,-0.7291105167267486,-0.695448606879535,0.3494467959589506,0.00035512772323310275,0.000644121828989573,0.0003769733837393711
Track_21,35.47843786271669,held-out (not trained on),0.5159307680281985,0.527940022867292,0.30318133306242473,0.8573357037814014,0.6425186326426227,0.2358759444669999,1.3732664718096,1.3254794386073145,0.16612642983746076,0.8680760264396667,1.0039968879661645,0.37712756575630735,0.00016826975075054314,0.05074389367125294,0.22087602535972503,0.09273376269719391,-0.6951214076515525,0.3494990965803905,0.00037124039531005965,0.000555614408521946,0.00037898906914153705
Track_21,36.100117890118675,held-out (not trained on),0.492022904207507,0.4919720717158102,0.2994775414396594,0.8528460392439033,0.6355804503035394,0.23501931605632695,1.3448689434514103,1.2960443002027213,0.16540681747442665,1.2941499948501587,0.9755172142263979,0.3766411891147467,-0.004143384929947837,0.0400940916733612,0.2166929332892641,0.26025201822366334,-0.7012426481715652,0.34949361406972657,0.00033331693691897855,0.0006482338293689898,0.0003787810778510711
Track_21,36.503034969728816,held-out (not trained on),0.49413288512315406,0.48256463528494387,0.2940744006644367,0.8389328378605178,0.6147018663629797,0.23300800079497092,1.3330657229836718,1.2643821539509037,0.16397230559070558,1.3299880027770996,0.9467059838684981,0.37553833576004825,-0.006322174202166373,0.002921780179360954,0.21161873000819906,0.12650426310044544,-0.7082328419450679,0.34947363798960496,0.00038679385439348936,0.0007145638311502359,0.0003780386253602687
Track_21,36.643072371815876,held-out (not trained on),0.5101878022648899,0.6434436941091684,0.21174022250555313,0.8330946873383693,0.6410273163404652,0.1993873911307653,1.3432824896032591,1.3602331718948864,0.140258043861491,1.3299880027770996,0.8921485522121396,0.35400287139357356,-0.00635197327561293,-0.05923015030202014,0.13703626800511035,0.04201027128391266,-0.6744008516118122,0.3482199826548869,0.0003921036375438987,0.0005320735906393948,0.00036044429439873463
Track_21,36.903581263453354,held-out (not trained on),0.5378714275075145,0.5761477156561324,0.3206387613506817,0.8229096517619858,0.6380553755992339,0.24078922657441929,1.3607810792695003,1.3672817280235428,0.1694283247314211,1.3459160327911377,1.0182446031744092,0.37890265085977193,-0.0049381972915406415,0.020916346180104562,0.25237570428650263,0.21330604621067709,-0.6973342196441333,0.34951434703544587,0.0004291685187546095,0.0005711017793632868,0.0003802029851760305
