track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_8,27.840150284590578,in-sample (trained on),1.0624987279611922,1.060270728500465,0.01075831101506391,0.5405881059548211,0.5405682560088836,0.007719718172953045,1.6030868339160131,1.6017939894226298,0.008222735173824576,0.557479977607727,0.5833304962271371,0.12826020671848082,0.07979812990810911,0.07979866099569391,0.00018715621612909174,-0.5374294550742772,-0.5374295907187605,0.0004863218583670799,0.00043231296548400326,0.0004323121428580804,5.981277041439303e-07
Track_8,27.982699505647737,in-sample (trained on),1.0669221648894458,1.0675768736181426,0.011907897949663643,0.5395689358511769,0.5397861024332009,0.008363137149713427,1.6064911007406226,1.6074427941498173,0.009025803926401958,0.557479977607727,0.6160004575164175,0.13242956456110166,0.07924284440213146,0.07924278408672385,0.00018715899503422107,-0.5438020181864557,-0.5438019461286435,0.0004863222882135323,0.0003973456303569642,0.0003973460038905419,5.981295942733233e-07
Track_8,28.138976875081124,in-sample (trained on),1.0898196706696162,1.0867573048785597,0.012752292194324801,0.533967241408333,0.5349031410224668,0.009871686236945563,1.6237869120779491,1.6226511713057956,0.009964948496091065,0.5614619851112366,0.9575600386567236,0.12499883816376331,0.0790371770294858,0.07903713924295308,0.00018714642280905918,-0.4743533434956829,-0.47435394362957833,0.000486320349012595,0.00047780302961784014,0.00047780286394262435,5.98120492500918e-07
Track_8,28.22523073556566,in-sample (trained on),1.085991343179072,1.0877224345513068,0.013692848355351528,0.5339052938370116,0.5331183331964011,0.010342385650939274,1.6198966370160837,1.6202891548717187,0.010549130871608197,1.556962013244629,1.082268362107351,0.12698865526647649,0.07818340202172597,0.0781834018942539,0.000187149525673054,-0.5024483399169016,-0.5024479133891858,0.00048632051373121425,0.0005055893690070925,0.0005055889640708624,5.981218239105835e-07
Track_8,29.139014985819003,in-sample (trained on),1.0584029099380827,1.0575246133000267,0.014479643772814774,0.5492939001535514,0.5493473035884745,0.009876046853644179,1.6076968100916342,1.606970621636722,0.01080424239909242,1.5768719911575317,1.5380079104995081,0.14313330401060748,0.0683744001794945,0.06837441167512373,0.00018716099993753508,-0.5118507598366246,-0.5118509395380738,0.00048632247280939246,0.00041777242008755693,0.00041777249551097563,5.981306673075386e-07
Track_8,29.697349626187766,in-sample (trained on),1.0524378399924927,1.0508429580660352,0.013278534464690801,0.5433446964419696,0.5436705051852018,0.009187383795778322,1.5957825364344624,1.595400486446311,0.009979396910101619,1.5529799461364746,1.5220503609993048,0.13761478862857093,0.061644448680960716,0.06164433730091348,0.0001871602510614156,-0.5687514805867695,-0.5687515086127326,0.0004863223913368685,0.000623280447837434,0.0006232801371346262,5.981301995588169e-07
Track_8,29.87923917597209,in-sample (trained on),1.0456636785511002,1.0449427685855008,0.012639347224942832,0.5450263386703582,0.5452143129908648,0.0087712154112382,1.5906900172214584,1.590489673801293,0.009512084302986164,1.5689079761505127,1.5077041710835712,0.13572674494310255,0.05953994023406671,0.05953988499994048,0.00018716004074720128,-0.5449382006040464,-0.5449384874879941,0.0004863223640181853,0.0005495860490005477,0.0005495858056302988,5.981300279275195e-07
Track_8,30.487744415016547,in-sample (trained on),1.0644948880273508,1.0674213534980301,0.015612763992460248,0.536665724211955,0.5361746409889118,0.011329611372882305,1.6011606122393056,1.6019157214743336,0.011945518168742867,1.5768719911575317,1.587097498323297,0.1296630579093697,0.05683049132195554,0.05683058759482383,0.00018715807874100424,-0.3825848379748521,-0.3825849837153198,0.00048632203151987094,0.0008303361286097669,0.0008303360612223664,5.981285114249344e-07
Track_8,30.612662179510927,in-sample (trained on),1.072268512975647,1.0711646474798349,0.012546942142590342,0.5341432618192468,0.5342580632635063,0.009743635516050297,1.6064117747948938,1.6052577482840547,0.00967791909269194,1.5768719911575317,1.5654399479459469,0.12015709694295847,0.0564366280025727,0.056436306699203714,0.00018714453639829913,-0.36620510879442403,-0.36620519940057705,0.0004863186309607616,0.000852737180032681,0.0008527378244141302,5.981136284702945e-07
Track_8,30.63395189338374,in-sample (trained on),1.0709200267535282,1.0698906797625556,0.012347246777997832,0.5346985204048841,0.5345072674267762,0.009778385180327444,1.6056185471584123,1.604315913410096,0.009666791718517458,1.5768719911575317,1.5613836792148537,0.11973878179387457,0.056384267526216246,0.05638446200871712,0.00018714282770877224,-0.3707862961457596,-0.3707866337580745,0.00048631866749340074,0.0008601828701075119,0.0008601811169614687,5.981137036828822e-07
Track_8,30.811404240043185,in-sample (trained on),1.0635906104072632,1.0616917302282813,0.016279433224317564,0.5394420170214071,0.5394958859021457,0.011867702872975781,1.6030326274286704,1.6012495795321462,0.012431902232220973,1.5529799461364746,1.5375194123628022,0.13049068087673768,0.055039336343416186,0.05503926414040347,0.00018715671085788043,-0.4307610699577869,-0.43076147610114157,0.0004863218383279847,0.0008211531518854418,0.0008211527387786254,5.981275748335017e-07
Track_8,30.85736017119676,in-sample (trained on),1.0582283960870538,1.0608685163763019,0.013831249358142813,0.5404573477121938,0.5405826624109851,0.011215537496778831,1.5986857437992477,1.601773858328662,0.011042688031233748,1.572890043258667,1.5704670686334858,0.12115010903779282,0.05460643939151885,0.054606540768335,0.00018715058503855237,-0.4409948256334994,-0.4409942153758721,0.00048632109959395283,0.0008284185690965846,0.0008284195523976443,5.981237087889754e-07
Track_8,31.460803890805526,in-sample (trained on),1.0304337212763934,1.0304495000117495,0.016169389752260666,0.5528316901499531,0.5528489095113446,0.011019086476460212,1.5832654114263467,1.5827408284403903,0.012056400262210843,1.572890043258667,1.5446859178332317,0.1433944249895608,0.04808106270479405,0.04808105763667171,0.00018716103112110312,-0.5729033968606704,-0.5729035167522323,0.0004863224731585987,0.00029044799035538255,0.0002904482988365629,5.981306799609987e-07
Track_8,31.76161794606538,in-sample (trained on),1.0351613551022047,1.0356907187558662,0.015094388172252738,0.5404414836154041,0.5402826225688901,0.010409211437221693,1.5756028387176089,1.5754463884368222,0.01131617273141097,1.5689079761505127,1.5586267415936437,0.13884116915045963,0.044119548151450874,0.04411950917335092,0.00018716058634445695,-0.5589467961517373,-0.5589469286632632,0.0004863224172587248,0.0004139799905521728,0.00041398043098113326,5.981303516482227e-07
Track_8,31.943186697555845,in-sample (trained on),1.0334797126363473,1.0328153686415094,0.015432177853526534,0.537681055021476,0.5376720355591539,0.010642419770979078,1.5711607676578232,1.570580842727296,0.011566853340861409,1.5489979982376099,1.5442168327369385,0.1388207467624372,0.041475621769311785,0.04147558916758751,0.0001871606088529473,-0.6104259239967542,-0.6104259811679309,0.00048632241400841953,0.00044240411362534825,0.0004424042216177144,5.981303473533123e-07
Track_8,32.2747323717751,in-sample (trained on),1.0396192897838425,1.038856433497046,0.014383533920063162,0.5255764084033282,0.5257588883452464,0.009880649228280811,1.5651956981871709,1.5650994546389894,0.010763725935208376,1.564926028251648,1.562508737001457,0.13962490164167451,0.03669143824235482,0.03669151016284877,0.00018716071506484963,-0.7953595702509731,-0.7953594932789354,0.00048632242918546437,0.0006657984269580893,0.0006657981512030397,5.98130419226983e-07
Track_8,32.53282256957492,in-sample (trained on),1.0215654407601908,1.0218220187332376,0.014947586401254825,0.5349999470302308,0.5350230196202466,0.010213300872390542,1.5565653877904215,1.5565610505621958,0.011159807391108273,1.5529799461364746,1.5510047699118266,0.14221816026371892,0.03394587305100525,0.03394585102745143,0.00018716093874269847,-0.8516044058752757,-0.8516041865483501,0.00048632246636250674,0.0006702406553277237,0.0006702406334867177,5.98130610466078e-07
Track_8,32.65168811541922,in-sample (trained on),1.01958237285633,1.0214224873453925,0.014461000416830263,0.5354758841820447,0.5354703051096004,0.009973585154277972,1.5550582570383749,1.5562462253820057,0.010844902533134724,1.5489979982376099,1.5629088852726976,0.1384967368893623,0.03290682456865432,0.03290675350947046,0.00018716055844330372,-0.8811770080693231,-0.8811766844608689,0.0004863224184406539,0.0006903675907609504,0.0006903673869619059,5.981303394077279e-07
Track_8,33.69205350078486,in-sample (trained on),1.008493060609734,1.0092879519537763,0.014076795125016259,0.5570675253393166,0.5572123529775429,0.009916249772808259,1.5655605859490505,1.5666215752473374,0.010637232015900548,1.5489979982376099,1.5595503435625102,0.1329631537722805,0.02860598306764256,0.028606409322943276,0.0001871593746333977,-0.781015628418251,-0.7810155327477285,0.00048632214017684227,0.00035566445613270734,0.0003556648155939653,5.981292223169728e-07
Track_8,33.9673241106711,in-sample (trained on),1.0263565325167074,1.0250892535266254,0.017441551411924116,0.5573372230586777,0.5572150289155773,0.012617500364713667,1.5836937555753852,1.582224308403946,0.013320923823221802,1.5768719911575317,1.5362716163236523,0.13279657866464906,0.028258039261258784,0.02825770922681387,0.0001871592974944056,-0.7631613882579055,-0.7631613446839315,0.00048632214017684227,0.0003506618635777725,0.000350662053104765,5.981292058806497e-07
Track_8,34.642081122120715,in-sample (trained on),1.0629718929410457,1.064811579342888,0.013052521854937877,0.5365864025406628,0.5364213261266536,0.009354361320932082,1.5995582954817085,1.5994587343787492,0.009971918129506565,1.5410339832305908,1.4379327951698224,0.13080957579646582,0.026114576415974273,0.026113996584314916,0.00018715808483713565,-0.7146876815444666,-0.7146875711405837,0.00048632213287036686,0.0007108669109961031,0.0007108653158257491,5.981288678043786e-07
Track_8,34.76531280025978,in-sample (trained on),1.0546271428169007,1.0573193384255468,0.013192010052152824,0.540965016382149,0.541010983627773,0.009692799775101598,1.5955921591990498,1.5979867045987624,0.010215804412817137,1.5410339832305908,1.4452280883431992,0.12807608047371022,0.024447678210402744,0.024447789468020082,0.00018715702270047342,-0.7644223850325583,-0.7644222896955708,0.0004863220735052499,0.000604068003480381,0.0006040695547867203,5.981284211984929e-07
Track_8,35.19558196310143,in-sample (trained on),1.0419037811072225,1.043167167104025,0.010693643632258379,0.5409967449319315,0.5408888638313665,0.008075028241148764,1.582900526039154,1.5839018250373065,0.008351901302562586,1.564926028251648,1.468689997409947,0.12579838588623063,0.018694180845670455,0.018694282307659037,0.0001871491120546182,-1.1289226965086878,-1.1289225222144297,0.00048632111530828067,0.0005178518243535061,0.0005178500589198387,5.981239339273353e-07
Track_8,35.2136963239042,in-sample (trained on),1.0409836380842672,1.041287251849192,0.010674900064073595,0.5415837331359605,0.5418042016130175,0.008063593247935081,1.5825673712202277,1.5830450160914877,0.008345501456534215,1.564926028251648,1.4855736568629827,0.12591911649656123,0.018364665159670106,0.01836463597516407,0.00018714887663872834,-1.1480803076499515,-1.1480796273597171,0.0004863211435672074,0.0005017955836236152,0.0005017977043725463,5.98123992801275e-07
Track_8,35.57170692450675,in-sample (trained on),1.0238658018796092,1.0265075689937821,0.014279690021900552,0.5683948043808044,0.5681435765100752,0.010139391330057456,1.5922606062604137,1.5932805573828261,0.010888954742390518,1.5529799461364746,1.3643314758357334,0.13320941154047583,0.01672767973970622,0.01672787175042975,0.00018715921308696143,-0.7661833608803089,-0.766183232538273,0.0004863223249876549,0.0007342185871243331,0.000734216728198843,5.981297547710047e-07
Track_8,36.09111173340891,in-sample (trained on),1.0159946626850538,1.0148564364478059,0.01368871909495146,0.5787647372436902,0.5790471453820466,0.009498272999129967,1.594759399928744,1.5948484165724128,0.010273207727630657,1.572890043258667,1.3463735286032068,0.1353020321867882,0.015159161034206005,0.015159299825247953,0.00018716013734640155,-0.3930994709729915,-0.39309970702127606,0.00048632227558837625,0.0005237266073883914,0.0005237261748691113,5.981298061117525e-07
Track_8,36.16779234908353,in-sample (trained on),1.011507326981936,1.012404280541159,0.01325682065510577,0.5814989153369964,0.5811784679333302,0.009212298437163282,1.5930062423189322,1.5926192823115117,0.009962017497626877,0.5853539705276489,0.851348078250785,0.13485763633506398,0.014500549754730481,0.014500415934731425,0.00018716003207202797,-0.4379659822617618,-0.43796601032741705,0.00048632227220375994,0.0004172534611051763,0.0004172541509545214,5.981297658551884e-07
Track_8,36.3346678487933,in-sample (trained on),1.0246748974123798,1.0292543717948621,0.013247466070566273,0.5773899994523402,0.5758788918930567,0.01003656093923185,1.60206489686472,1.6024606148254525,0.01039968596583635,0.5773900151252747,0.6733713797111238,0.12543156932835456,0.013279767498028927,0.013279553667071608,0.00018715536641176,-0.4824025641258347,-0.4824028767360903,0.0004863218226674043,0.00044053854142609843,0.00044053874841895504,5.981273792489475e-07
Track_8,36.434916128525145,in-sample (trained on),1.0356848897686992,1.0358695799725182,0.012403318922454545,0.5682202950416808,0.5681905991573057,0.009114413837851271,1.60390518481038,1.6032793261129155,0.009577557006656084,0.5694260001182556,0.6383056071617312,0.12640763110747238,0.01293624906603546,0.01293631915136859,0.000187156132658134,-0.4978535904726607,-0.4978535031046982,0.0004863218077589611,0.00039058273018723386,0.0003905836463222348,5.981275080803684e-07
Track_8,36.51353989854213,in-sample (trained on),1.042966715130673,1.0396424481723043,0.012432343002642217,0.5616523746950218,0.5627098015438036,0.008755365183782648,1.6046190898256947,1.6048171511909632,0.009418175512152042,0.5694260001182556,0.6526084733498858,0.13166682039459174,0.01277199647594969,0.01277221401869841,0.00018715895142364252,-0.5127786720179437,-0.5127786739857573,0.00048632219411581925,0.0003878553207296237,0.00038785531009457447,5.981293269643063e-07
Track_8,38.53819702778084,in-sample (trained on),1.0625435503355536,1.0632868819597483,0.015218219649230582,0.53423845008075,0.5339734029689411,0.010565000227439522,1.5967820004163036,1.596456769045748,0.011446828579294962,1.5529799461364746,1.5143068050917405,0.1377654573969104,-0.00014565626626041622,-0.00014562090161761299,0.00018716029185812547,-0.4426561949994481,-0.44265635365165573,0.0004863223798667824,0.0006233006556809235,0.0006233006153529265,5.981301749126316e-07
Track_8,38.5806296139655,in-sample (trained on),1.0673663712355246,1.0671550453907135,0.014823166916049098,0.5311131352684887,0.531100644177482,0.010524956229037654,1.5984795065040132,1.5988110265030158,0.011282673306231759,1.564926028251648,1.550059949414888,0.13303881884545218,-0.0005424274216669349,-0.0005424604368051188,0.00018715941543029862,-0.44167529786939236,-0.44167534720090085,0.00048632230301451254,0.0006628652184752113,0.0006628656384639065,5.981296952699138e-07
Track_8,38.68166757535259,in-sample (trained on),1.0771072001096262,1.0763958099949673,0.01677827965868179,0.5301295333649533,0.5302637149703546,0.011540196446219139,1.6072367334745794,1.6067086683589753,0.012565245050470034,1.580854058265686,1.514473731829777,0.1406605507958757,-0.001694199270646159,-0.0016942073499070353,0.000187160763364282,-0.46015142373862483,-0.4601516401078271,0.0004863224541671478,0.0006997833637185893,0.0006997830324925797,5.981305133020226e-07
Track_8,38.954985365087204,in-sample (trained on),1.0811685237039133,1.078369714637567,0.016325970915262496,0.5354282885671137,0.5360552879578873,0.011364495235651738,1.616596812271027,1.6158833579063998,0.01229909425377946,1.580854058265686,1.5874411280733725,0.13767397816545474,-0.003284109286774949,-0.0032840738863001134,0.00018716032421413041,-0.45036531297846616,-0.4503655332685602,0.00048632239923430466,0.0007579121366208788,0.0007579115371738343,5.981302346779771e-07
Track_8,39.09073463604513,in-sample (trained on),1.0723002449687258,1.0730409056460746,0.01695311831714691,0.5388391646018541,0.5386969044392741,0.011799072639961041,1.61113940957058,1.6114306953897362,0.012767657733354141,1.580854058265686,1.5508555809782285,0.13771084717860518,-0.004227876210431229,-0.0042278141833475575,0.00018716040135269933,-0.48912451571666044,-0.4891245563436002,0.00048632239971782115,0.0007293593769450006,0.0007293591425415805,5.981302638338165e-07
