track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_14,24.421219769710717,in-sample (trained on),0.41076471609067156,0.3615127870142448,0.05029457900466932,0.5841958890576286,0.6025007580800099,0.04053095825820197,0.9949606051483002,0.9974224708721858,0.03991020473082266,0.5853539705276489,0.6061198300478915,0.13838666849604905,0.06597731138269107,0.06597726921545914,0.0001871604400392037,-0.8426323420496231,-0.8426313826128756,0.0004863224176616551,0.0007487737427585573,0.0007487719840888914,5.981303307187934e-07
Track_14,24.57880470964926,in-sample (trained on),0.4946212845425757,0.4588327939153716,0.04663981044482811,0.6512150158957829,0.6532431375240749,0.037115864303523115,1.1458363004383587,1.1307074872716127,0.036999512246368466,0.6570299863815308,0.6723927304909707,0.13788961385670048,0.06766968701154955,0.06766998136174844,0.00018716027708690395,-0.19664029328223523,-0.19664074572393597,0.00048632241277276635,0.0003601063383659655,0.0003601075792643158,5.981302793450528e-07
Track_14,24.720502591191895,in-sample (trained on),0.5359835446593296,0.5150724714461654,0.045847323793737016,0.7519316891750016,0.7546103340919157,0.03311790398709312,1.2879152338343312,1.285000553520448,0.03480901306334471,0.752597987651825,0.7665673503468299,0.14124364385464222,0.06757053236166637,0.06757073298811718,0.00018716080298856425,-0.6670538587055628,-0.667053718103046,0.0004863224603454134,0.00016053974203288643,0.00016054080981576965,5.98130552237026e-07
Track_14,25.593718248860107,in-sample (trained on),0.4366397816405828,0.4381066736295247,0.022081199648772334,0.8682346442246817,0.8670734455271447,0.01506553827150774,1.3048744258652645,1.3054839875086708,0.01645554253916667,1.3021140098571777,1.286060632790692,0.14328769420416157,0.0647060578983081,0.06470607089259998,0.00018716101752225454,-0.7614170797984318,-0.7614170180461975,0.0004863224729974266,0.00021040904146662858,0.00021040948248732375,5.981306755504585e-07
Track_14,27.169171678695186,in-sample (trained on),0.7172359387238187,0.7097623973300969,0.01926223907794707,0.6850150474514144,0.6849216967776617,0.013497156986829347,1.4022509861752332,1.3982811148062757,0.01456083360974603,0.6888859868049622,0.7075555471571191,0.13821453484923163,0.04775550321210176,0.04775568870886991,0.00018716040416626354,-0.3704386219407361,-0.37043855475050536,0.00048632242499498834,0.00041616716186859584,0.00041616731455963306,5.98130325961354e-07
Track_14,27.578399370525442,in-sample (trained on),0.7563896281310761,0.74355814999964,0.01658245634641938,0.6611865058363197,0.6656051139423231,0.01150534905883395,1.4175761339673958,1.4196820190009503,0.01248050126809948,0.6809219717979431,0.7163659150632246,0.13882963596972842,0.04658968996169955,0.04658984338361957,0.00018716046020307553,-0.09771470186065125,-0.09771499235798731,0.0004863224335908366,0.0005345992284256555,0.0005345987722890664,5.981303755675697e-07
Track_14,27.885813512320265,in-sample (trained on),0.7722541696996803,0.7662634641435973,0.012221609098666068,0.65925103354739,0.6621795430054911,0.009325259854107449,1.4315052032470703,1.4322527854719624,0.009446716001039369,0.7048140168190002,0.749609389810012,0.1251874704061547,0.04381514680346203,0.04381558700065097,0.0001871308411191508,-0.22951780547597025,-0.22951785835044963,0.00048631784612618913,0.0005094346570408486,0.0005094335608506659,5.981097815642674e-07
Track_14,27.895877249514747,in-sample (trained on),0.7721287641260359,0.771400058772931,0.012463091415425597,0.6599532914540124,0.6585712976652004,0.009393896681219135,1.4320820555800484,1.4314595190184094,0.009565424359633696,0.7048140168190002,0.7420495192873084,0.12575768227215797,0.043746607575928215,0.043746355495654365,0.00018713257665096264,-0.23266966559492502,-0.2326698555713893,0.00048631790361146283,0.0005007486351864903,0.0005007496669296291,5.981103742489608e-07
Track_14,28.515193167768675,in-sample (trained on),0.6180032256589942,0.6091812515575542,0.026931277319978807,0.7386847988542807,0.7372693515317936,0.021285298975628936,1.356688024513275,1.3520728931917383,0.02119957980874779,0.7406520247459412,0.7294808458236023,0.13058979704761184,0.038357262289331805,0.03835719834056067,0.00018715851156584124,-0.6121311289278313,-0.6121310008498578,0.00048632209631112604,0.0002290304730760523,0.00022903060330215267,5.98128886305577e-07
Track_14,28.654337897055846,in-sample (trained on),0.6033602530262859,0.6086198469937388,0.026749020874879893,0.7361464709399705,0.7316075335740011,0.020713867520402315,1.3395067239662566,1.3341991217386222,0.02102654421860318,0.7406520247459412,0.756534520878909,0.131871656054167,0.03872153711206508,0.03872153191546117,0.00018715863466047935,-0.5745051849773497,-0.5745053470181711,0.0004863221694027429,0.00022347153158173538,0.00022347218818934448,5.981291838444127e-07
Track_14,28.81701186373606,in-sample (trained on),0.5923185324763872,0.5989305781764267,0.026618088865553363,0.7346869322408243,0.7300601183503811,0.01970284628298782,1.3270054647172114,1.3214504104720144,0.02062519019851059,1.3260060548782349,1.2587590590515518,0.13596331353809094,0.03847928274245489,0.03847933951375897,0.0001871598318395371,-0.5822044377376693,-0.5822042996243199,0.00048632236643576793,0.000241417846368657,0.0002414186593928825,5.981300395733406e-07
Track_14,28.99064869722845,in-sample (trained on),0.6029795062731936,0.6111996146706761,0.027803288288599064,0.7241687393520932,0.72347671503495,0.02051546575587939,1.327148245625287,1.3291811397978301,0.0214746203502342,1.3260060548782349,1.2727294955046582,0.13646152560702315,0.038639248354094366,0.03863931151416297,0.00018716000346739953,-0.5631791389954143,-0.5631791111618231,0.00048632236901452274,0.0002712033308898031,0.0002712033914736297,5.981300828693626e-07
Track_14,30.694078981406882,in-sample (trained on),0.7457445221118243,0.7444738599851461,0.015426600483790538,0.6750679811633441,0.6750169954607133,0.01055568456420628,1.4208125032751684,1.4197523330994393,0.011527158336456409,0.6769400238990784,0.6958272994440264,0.14200164102830443,0.027829347539227455,0.02782951404220939,0.00018716088762975446,-0.7883101428808044,-0.7883099909166348,0.0004863224668460232,0.00028773164301011103,0.0002877319226484207,5.981306020910062e-07
Track_14,31.107960531276824,in-sample (trained on),0.750662530085955,0.7504031930103064,0.015853833333537664,0.6714667300304094,0.6713758152814309,0.010808133243981157,1.4221292601163644,1.4218337683156401,0.011822813208665107,0.6769400238990784,0.7174487465579034,0.14321191808753414,0.024909588886481343,0.024909563083884013,0.00018716102197704988,-0.7094989869512082,-0.7094989750927951,0.00048632247286311647,0.00033518357810538476,0.00033518380896653847,5.981306712555503e-07
Track_14,31.251525114863277,in-sample (trained on),0.7476641322037139,0.7462648771728851,0.016311766376914654,0.6649622682081275,0.6653334664579191,0.011151746769379701,1.4126264004118414,1.41248827881794,0.012182186384648411,0.6769400238990784,0.7043141265148176,0.14250135762972438,0.024388183209765164,0.024388410519444802,0.00018716092819186255,-0.5837960111621895,-0.583796122353323,0.0004863224707141546,0.00038971712170672427,0.00038971747554778576,5.981306320892904e-07
Track_14,31.514315012166474,in-sample (trained on),0.7350994168049786,0.7357803936605224,0.016588480627968073,0.6701341069552053,0.6701348806260601,0.011389428571699773,1.4052335237601838,1.4055491927907122,0.012405945512840178,0.6809219717979431,0.6942285599264196,0.14068154595761648,0.02208296519851214,0.02208298054778173,0.00018716081072584916,-0.6466828730494977,-0.6466828958840809,0.0004863224439058543,0.0003289989349258191,0.00032899915195419306,5.981304947843558e-07
Track_14,31.617635573540348,in-sample (trained on),0.7289915688009376,0.7288606051409264,0.015415392505045627,0.6744492623910486,0.6743081433269833,0.010796235792755208,1.4034408311919861,1.402815897322915,0.011611907684683785,0.6809219717979431,0.6748443349662917,0.13406543112908992,0.021629989536150415,0.02162982982746271,0.00018716003793363162,-0.5699007767207843,-0.5699007883082627,0.0004863222773344085,0.0003494706350848933,0.0003494707169538055,5.981297251030545e-07
Track_14,31.673504427498926,in-sample (trained on),0.7278334579144816,0.7269419077296956,0.01441107826691066,0.6773048803150892,0.6776914777611733,0.010546102184512216,1.4051383382295708,1.405033186848102,0.011017822938878931,0.6809219717979431,0.6825512247020971,0.1272638054294289,0.021238826896296813,0.021238327656330595,0.00018715770875234896,-0.5242894036390905,-0.5242893888041136,0.0004863218075172026,0.00038135395696000627,0.0003813534427857656,5.981275899648717e-07
Track_14,31.750952302213527,in-sample (trained on),0.7140154420617092,0.71410417468249,0.01640137526431619,0.6877596136108338,0.6872658301928003,0.011791998520695821,1.401775055672543,1.401444823932688,0.012458965085250155,0.6888859868049622,0.7013414343330946,0.1319365573232304,0.02098109485814348,0.02098162271043673,0.00018715902059095323,-0.4982162841572517,-0.4982164577391155,0.0004863220382353829,0.00037402942076923646,0.00037402972823471646,5.98128774472432e-07
Track_14,32.09405413906467,in-sample (trained on),0.6541743874549866,0.6527644729311451,0.016901627301278754,0.7325134878139572,0.7321839586673745,0.013026351919335247,1.3866878752689438,1.384267148397466,0.013125366071757986,0.7406520247459412,0.7367851620033168,0.12642164006268608,0.01897323283910579,0.01897262213077315,0.0001871514214125219,-0.6578982375041958,-0.6578985390078681,0.0004863208261377051,0.00022303664804289213,0.00022303553208246225,5.981233339381259e-07
Track_14,32.10926740627608,in-sample (trained on),0.6510490727614596,0.6528596983841626,0.01737991092399456,0.7324817586705029,0.7322054857400616,0.013179027566604551,1.3835308314319625,1.3846371057843883,0.013377918747404323,0.7326880097389221,0.7391785986611964,0.1274102489778777,0.018873370382370372,0.01887367709974701,0.00018715233609701632,-0.6756652689096393,-0.6756650682311877,0.0004863208833808675,0.00020474732924711706,0.00020474854104662453,5.981237401917262e-07
Track_14,32.3204436439246,in-sample (trained on),0.6298064496887632,0.6315896097909672,0.021650521991789275,0.7338619735611387,0.7339269107120083,0.015224719710593868,1.363668423249902,1.3653982702703518,0.016353988208707496,0.7406520247459412,0.7397545827133475,0.13771016419942922,0.01772160754500035,0.0177217789841424,0.0001871604796635544,-0.7939238992298709,-0.7939237049895356,0.0004863224047947443,0.0001702607033798023,0.0001702607993152432,5.981302728366108e-07
Track_14,32.617603740320035,in-sample (trained on),0.6394044970611177,0.6404711120034581,0.017692516895658348,0.7261518076121569,0.7263769889514015,0.012562114972928397,1.3655563046732746,1.3659689150967929,0.013362210092234102,0.7406520247459412,0.741252957768308,0.1246973327241257,0.018389619339657368,0.018392743693964424,0.00018704790680279537,-0.620996311613959,-0.6209951592135641,0.0004863044861493877,0.00021902716007079337,0.00021902755901430588,5.980485338229137e-07
Track_14,32.626507382960526,in-sample (trained on),0.6392848203106533,0.6427272247312641,0.01770634957428989,0.7257669038242764,0.7248892478771496,0.012566385031387493,1.3650517241349296,1.3662334450486224,0.013372269142982137,0.7406520247459412,0.7439006562930214,0.12475029582060951,0.018422599452851195,0.01841968357325394,0.00018704823196462472,-0.6108240091595286,-0.6108252281251514,0.0004863045056250746,0.00021937918006331093,0.0002193789677877765,5.980487339435248e-07
Track_14,33.17164505681874,in-sample (trained on),0.682175302885443,0.6818548955375108,0.026539694359951942,0.6772890185929864,0.6777298654763095,0.0181099583809623,1.3594643214784294,1.360572913038224,0.01975477687341252,0.6809219717979431,0.723927346488939,0.14327562874632505,0.017683474171418148,0.01768336507711138,0.00018716102361829022,-0.4494635166201986,-0.4494637513352703,0.0004863224730242886,0.00037428863214654623,0.00037428902900058024,5.981306747079957e-07
Track_14,33.58755647420577,in-sample (trained on),0.7019107933063431,0.7010731617000041,0.02368483519351784,0.6708480126829262,0.6701410304354886,0.016736256068811243,1.3727588059892692,1.3724491771662055,0.017936611687864593,0.6888859868049622,0.7049917376878966,0.13852223383888743,0.016786679868664355,0.01678675182282647,0.00018716048927656131,-0.4285951465600174,-0.4285952977669637,0.0004863224133368689,0.0004727956656875951,0.00047279528223814765,5.981303203449323e-07
Track_14,33.91538270412236,in-sample (trained on),0.7400174243041718,0.7399008025518624,0.018490238584646126,0.6615196616051207,0.6618888099219736,0.012705467842811725,1.4015370859092926,1.4022740253174173,0.013837372555896012,0.6649940013885498,0.6792448285735229,0.14142881723735767,0.01575554218361078,0.015755518397985266,0.00018716083276538623,-0.43881713792968347,-0.43881726582223995,0.00048632246174223865,0.0003567419300442274,0.0003567422400611943,5.981305634863836e-07
Track_14,34.02019254378454,in-sample (trained on),0.7421531556617647,0.7410312493474305,0.016180213119145723,0.6558132736928879,0.6570459638280761,0.011319238475283168,1.3979664293546525,1.3981139900767559,0.012212573980530543,0.6649940013885498,0.6896256405494777,0.13581538060509318,0.01598206273013214,0.01598198868321911,0.00018716015516566606,-0.3990369703152466,-0.3990369857356928,0.0004863223703307622,0.0004037669429157252,0.000403767095073981,5.981300810192465e-07
Track_14,34.51422041846447,in-sample (trained on),0.7201731434417149,0.7243227080360599,0.015479724039574221,0.6705877579866893,0.669641841142419,0.010721211200676588,1.3907609014284044,1.3911013011416915,0.01163403696380814,0.6729580163955688,0.6895509368662004,0.13834776570400562,0.015909264152022925,0.01590923324305902,0.00018716041166910128,-0.5004739434293421,-0.5004740462378401,0.0004863224122892498,0.000247067487238041,0.0002470678899560572,5.981302934356644e-07
Track_14,34.72545091447498,in-sample (trained on),0.710176214753869,0.7110341923865322,0.01600185673063536,0.6709114693075537,0.671659418080787,0.01136730330837259,1.3810876840614228,1.3815292245552637,0.012178784537808116,0.6729580163955688,0.6734607010391305,0.1332296366038841,0.015287352994303493,0.015287536577352396,0.00018715952680110347,-0.5811118535589794,-0.5811117980286405,0.00048632231085822607,0.0002069450345021703,0.00020694493717745449,5.981297498483716e-07
Track_14,35.43972918690892,in-sample (trained on),0.7337985195486669,0.7357706045884489,0.020911105453673366,0.6550945233538806,0.654878233447351,0.014848454698223981,1.3888930429025474,1.3892516966943438,0.015923207388785134,0.6570299863815308,0.7155099749896893,0.13737812511412784,0.01232855421302345,0.012328661814088803,0.00018715992914223798,-0.5585499500888246,-0.5585498395758064,0.0004863223935126927,0.000327665165506227,0.00032766536845111363,5.981301317652862e-07
Track_14,35.4859313332386,in-sample (trained on),0.7435552143005736,0.7424573498410143,0.014951741588881398,0.6510332001157966,0.6514265126742885,0.011131386372746481,1.3945884144163703,1.394033849441558,0.011481742353733476,0.6689760088920593,0.6968438448617287,0.12416426907305093,0.012577089880865932,0.012577922092200601,0.00018710313609070792,-0.5357974304987596,-0.5357975691925168,0.00048631666944949593,0.0003859413820429269,0.000385942670095323,5.981000094507115e-07
Track_14,35.488978942186286,in-sample (trained on),0.7435552143005736,0.7426297020535798,0.01544327055891631,0.6510332001157966,0.6506341238531165,0.011402697650456154,1.3945884144163703,1.3940408867269876,0.011821214185007162,0.6689760088920593,0.7009495150340277,0.1251699312169888,0.012577089880865932,0.012576033644822958,0.00018710787974453717,-0.5357974304987596,-0.5357972979928077,0.00048631693565525215,0.0003859413820429269,0.0003859392918161075,5.981020061699424e-07
Track_14,35.923618538059344,in-sample (trained on),0.7724605990307671,0.7700280328649565,0.015956852167498495,0.6376414500058644,0.6378181581622918,0.011063262638826968,1.4101020490366316,1.4090818980691604,0.011996371623561507,0.6849039793014526,0.6703842459922392,0.1383028832760097,0.013493474919578708,0.013493491891147935,0.00018716043746010364,-0.3400603361783946,-0.3400604822546,0.0004863224045798481,0.0006329967786571449,0.0006329961528688431,5.981302840033793e-07
Track_14,35.991630285803275,in-sample (trained on),0.7656545218718479,0.7623864035550854,0.01654824127716842,0.6405943321041851,0.6418401445989618,0.011651195090610926,1.4062488539760332,1.4060504438212056,0.012553909979316531,0.6769400238990784,0.707097801203515,0.13655403452825526,0.013351876052572976,0.013351957606750864,0.00018715999385436767,-0.3064097366513989,-0.30641004213801165,0.00048632238948338854,0.0006132087346835104,0.0006132098373134412,5.981301331693921e-07
Track_14,36.07286056566859,in-sample (trained on),0.7594197572939899,0.7526781927586026,0.017335233153603365,0.6397217813715992,0.6405095459434107,0.012122204184101914,1.3991415386655892,1.3946205759985733,0.01310809559991976,1.3777719736099243,1.2695073399233727,0.13816610295486953,0.013300983298329577,0.013300653172483082,0.00018716019877596413,-0.26696960071806874,-0.266969983626674,0.0004863224257471251,0.0005512354052485232,0.0005512391858969741,5.981302991016429e-07
Track_14,36.17179056268462,in-sample (trained on),0.7633382991490612,0.7631455010274903,0.014624212933709949,0.6357556450889406,0.6365641779908869,0.011338928296054995,1.3990939442380017,1.3998948608948114,0.01154238805675705,1.3777719736099243,1.3266341014164182,0.1269858955277076,0.013379334591520138,0.013379574898562915,0.00018715035314165957,-0.22437442317506506,-0.22437458574825797,0.00048632146513326275,0.000583437865743037,0.000583438992137691,5.981254197987402e-07
Track_14,36.18524737449275,in-sample (trained on),0.7644012233175604,0.7619722908557274,0.014701400590452628,0.6359142903312743,0.6354047092372433,0.011375737393394965,1.4003155136488348,1.3981143927801052,0.011580399856399992,1.3777719736099243,1.2862203789538704,0.12706449195390024,0.01356861557966719,0.01356837481815916,0.00018715048679308888,-0.20758026218050954,-0.2075805720505956,0.00048632145288415456,0.0005859480154161917,0.000585946855847639,5.981254016608532e-07
Track_14,36.33826431000673,in-sample (trained on),0.7683039029755915,0.7622806237403044,0.016678519734931174,0.6413716927942527,0.6423340418444395,0.012225045302897853,1.4096755957698441,1.407627310171045,0.012895278764615242,0.6968500018119812,0.7206026109328492,0.13114772424901594,0.013821817473009495,0.013822019616552246,0.00018715860840029668,-0.19122420617199015,-0.1912246401220158,0.0004863221860303455,0.0006918242737692973,0.000691821561400663,5.981292576013797e-07
Track_14,36.528010390789404,in-sample (trained on),0.7479179625017235,0.7477075065300288,0.010498060888772654,0.6499226812822411,0.649709258480302,0.00791894535200278,1.3978406437839646,1.3969688109749492,0.008044912124798152,0.7008320093154907,0.7000292495893996,0.1230742754162706,0.012871130737899378,0.01287048632884589,0.00018713089458530826,-0.23543635200902094,-0.2354371838010662,0.00048631598075223276,0.0004659467327602136,0.00046594527290409895,5.981024500863287e-07
Track_14,36.53747845730117,in-sample (trained on),0.7466646639474359,0.7458728774555394,0.010117811574923998,0.6508904180203776,0.6509862018238526,0.007803976727525052,1.3975550819678135,1.397055716139776,0.007824835028377981,0.7008320093154907,0.6982774264384806,0.12198158016832629,0.012832137936305615,0.012832515588001275,0.000187126072251658,-0.24771980367402005,-0.24771885812007882,0.00048631549056723817,0.0004606752820776963,0.0004606785180834689,5.980995445028885e-07
Track_14,36.83588298338134,in-sample (trained on),0.7331639350173008,0.7349290583769236,0.015056011031272883,0.6683890085771265,0.668408456045994,0.010623469794901507,1.4015529435944272,1.4020871535785844,0.01144517934472415,0.6809219717979431,0.7436702628229708,0.1351844995236855,0.011051606843606211,0.011051578872121472,0.000187159582134784,-0.5671232357546252,-0.5671230527265331,0.0004863223715664155,0.0004188018168875469,0.0004188019585259572,5.981299949227657e-07
Track_14,37.04065231044344,in-sample (trained on),0.7385261505248537,0.7354540044176344,0.014573754628715914,0.6711970334983917,0.6710264955647172,0.010183230181521346,1.4097231840232454,1.4074358577953159,0.011012779087276433,0.7127779722213745,0.7076234498757035,0.1362154762809141,0.010299302592436423,0.01029920306074285,0.00018715994883723635,-0.7625321772091647,-0.7625320697267002,0.0004863223788191633,0.0005332433896087283,0.0005332427643537922,5.981300930945578e-07
Track_14,37.26812812269457,in-sample (trained on),0.7269291725766611,0.7291722022429181,0.013200900972452691,0.6771621020191694,0.6771474259967379,0.00939205425969733,1.4040912745958305,1.4055675466725652,0.01007550189634667,0.6968500018119812,0.7176897779098828,0.1320160402572872,0.009516948975528343,0.00951708409445396,0.00018715877979481532,-0.7743924161167179,-0.7743919579009255,0.0004863222596323276,0.0003973431905582335,0.0003973439760907027,5.98129489014837e-07
Track_14,37.419720042111564,in-sample (trained on),0.7209799683901418,0.7197694531531484,0.012294688086306503,0.6735608496988912,0.6739400751688381,0.008675601876855501,1.394540818089033,1.3943643551794316,0.009336155216847802,0.6769400238990784,0.6967651190086879,0.13168393678270252,0.009969216816567827,0.009969156491378446,0.00018715878026374677,-0.5895305181349753,-0.5895307992069301,0.00048632221702913785,0.0004186868216576951,0.0004186875262631647,5.981293625460473e-07
Track_14,37.48299358583544,in-sample (trained on),0.7205198967599299,0.7202080089753642,0.009351988783457959,0.6719902599475298,0.6717226983668766,0.007088963708911339,1.3925101567074598,1.3922200311189479,0.007227619158916888,0.6769400238990784,0.6735675250771228,0.12235099929723445,0.010081456534988943,0.010081779018599012,0.00018706416068311926,-0.5453365924793514,-0.5453366058670439,0.00048631245693218954,0.00045150733832505707,0.0004515040582106897,5.980788286910328e-07
Track_14,37.485484074805825,in-sample (trained on),0.7202501995155061,0.7178114407317793,0.009661650009316172,0.6720378536627112,0.6725299770078964,0.007228048577830649,1.3922880531782174,1.391213280089154,0.007427879761648812,0.6769400238990784,0.6748851247568803,0.12340899758043619,0.010080978094819053,0.010080598198570878,0.0001870717078120012,-0.5445243801149073,-0.5445246475609169,0.000486312986500738,0.000450873678306926,0.00045087473180905854,5.980822760401418e-07
Track_14,38.0532836178857,in-sample (trained on),0.7427461239921145,0.7427579254453549,0.00976159612289973,0.6513187621694162,0.6512815688151482,0.0066508951710794505,1.3940648861615306,1.3940824621720802,0.007283949243964535,0.6729580163955688,0.7076628984094027,0.14341342201161356,0.010131229207944618,0.010131239730454707,0.00018716103370019498,-0.436718984758595,-0.4367192381366757,0.0004863224731317367,0.00040559905213389906,0.0004055992206316917,5.98130680720867e-07
Track_14,38.26577936522244,in-sample (trained on),0.7319899621712734,0.7314821879349274,0.014175627111163745,0.6554594087410733,0.6555903995019439,0.009671510979024587,1.3874493709123468,1.3874205084330111,0.010579216669818132,0.6610119938850403,0.6886094139419361,0.14297947822598903,0.007983126761797448,0.00798314287594308,0.0001871609854008324,-0.6398447760249425,-0.6398448042014909,0.00048632247248704815,0.0002207472602347372,0.00022074780127743273,5.981306588498731e-07
Track_14,38.3897667673583,in-sample (trained on),0.7000546398390812,0.6944990044635031,0.019094678704730254,0.6747824205345366,0.6752792060120157,0.013610204864696726,1.3748370603736177,1.3724091380043455,0.014553104508121206,0.6769400238990784,0.6823772452579773,0.13534288525865087,0.007897155737373396,0.007897183163930304,0.0001871598592718699,-0.6246129054542326,-0.6246131062040606,0.00048632236936372913,0.00018720120699873384,0.00018720128643724975,5.981300323215456e-07
Track_14,38.4547164630841,in-sample (trained on),0.6911863599165502,0.6900605915239464,0.020478253779031858,0.6817786838428908,0.6804844840987736,0.014419904543735438,1.372965043759441,1.3696622391973132,0.015511931979839343,0.6888859868049622,0.7107369635849654,0.13792905051956236,0.007693930651730625,0.007693959633886185,0.00018716034531586975,-0.6092118940194049,-0.6092119371516853,0.00048632241747362096,0.000192043933627719,0.00019204427878638107,5.981302956326766e-07
