track_id,x_mm,centerline_y_mm,peak_depth_mm,profile_skewness,profile_waviness_mm,predicted_centerline_y_mm_mean,predicted_centerline_y_mm_std,predicted_peak_depth_mm_mean,predicted_peak_depth_mm_std,predicted_profile_skewness_mean,predicted_profile_skewness_std,predicted_profile_waviness_mm_mean,predicted_profile_waviness_mm_std
Track_21,36.100117890118675,1.2941499948501587,-0.004143384929947837,0.26025201822366334,0.00033331693691897855,0.9755172142263979,0.3766411891147467,0.0400940916733612,0.2166929332892641,-0.7012426481715652,0.34949361406972657,0.0006482338293689898,0.0003787810778510711
Track_21,31.456798028733186,0.9397519826889038,0.015789121234168608,-0.4203123882937759,0.00023100794488941476,1.0572951694555393,0.37839576537770236,0.13083124356271628,0.23696280169935077,-0.6938558084466163,0.3495115697653795,0.0005403943306199773,0.00037988810892998384
Track_21,58.41879583196837,0.7964000105857849,0.0015924071454617955,-0.6182730047554977,0.00030609668672582074,0.8282782141494298,0.3583690850624196,-0.04032110179596156,0.13058160543111513,-0.6909974246048918,0.3488075614040987,0.0005175008901768679,0.0003647009621063839
Track_21,39.01929487274425,1.290168046951294,-0.00993790217128437,-0.5962516604770168,0.00035846363934848306,0.9778867438602021,0.3771595793439508,0.057477622209642185,0.2288337415386651,-0.6968932684182454,0.34949829571364727,0.0005485480478401402,0.0003791252658651565
Track_21,73.55418972632211,0.7964000105857849,-0.011716830481654379,-0.7392140920389505,0.00044114024567176903,0.9065345321143244,0.3741073561457886,0.007949425346101801,0.20149718315560305,-0.6934869816580863,0.3494411353347029,0.0005440511242810396,0.000376978688898776
Track_21,55.41267686623219,1.282204031944275,1.0752050622448389e-05,-0.9280940740337243,0.00028968197763303694,1.0508590674532856,0.3782300279184875,0.03154831491948893,0.2407518511966845,-0.6966756690664323,0.3495115354512639,0.0005134397284402066,0.0003798106606587996
Track_21,86.25330707671193,0.7725080251693726,-0.015211383655038943,-0.8286803067140684,0.0003130493528973058,0.9896427192591548,0.3776408454467912,0.043810522468756066,0.23305778808215194,-0.6980449915401118,0.34950202624404436,0.0005261754673415783,0.0003794019269676743
Track_21,75.9285739190245,0.8601120114326477,-0.02051389683795169,1.6170859997756113,0.0004355116073503779,0.8052334335482922,0.35163442294370467,-0.031496458886019554,0.11848779609445269,-0.6635343648392321,0.3481245129179176,0.000520201598666287,0.00035784565177792257
Track_21,45.682712459884655,1.2782219648361206,-0.013400313967011041,-0.3156260700388815,0.0003907715101764151,0.6098343822348575,0.2936736697728743,-0.021229555188705812,0.07556644993057274,-0.6276373446520833,0.3307921062203169,0.00039545014197924514,0.0003005568326251582
Track_21,86.2206833148617,0.7725080251693726,-0.01532313814498933,-0.7349818363880322,0.00029451412758455165,0.9998057534333181,0.37819053635143984,0.043420059372913364,0.23729106187753873,-0.6978893695978163,0.3495085946960747,0.0005275602053267156,0.00037975415396044606
Track_21,84.07676300752443,1.0472660064697266,-0.027310134034114055,2.297605017106533,0.0005458628430055789,1.0250020424538107,0.37862654414302216,0.026247277023051983,0.25466541086180344,-0.6956863348459278,0.3495126220248267,0.0005340447082326763,0.0003800347222196502
Track_21,51.53944931629885,0.8720579743385315,-0.003401915053377467,-1.2322553597918355,0.0005215546486962246,0.954531247976258,0.37491874577937245,-0.006656029764066439,0.21278976719670464,-0.6930106200167913,0.3494633858019457,0.0005291593316833049,0.00037758071226493385
Track_21,43.808339789560335,1.2662760019302368,-0.015066518653984085,-0.1748367058221965,0.0003888391555910057,0.9950549445807573,0.37528662171629135,0.049238539812202636,0.21720693668177476,-0.692437460883754,0.3494628212240451,0.0004914420312972272,0.00037764175007372623
Track_21,74.54301338017063,0.8083459734916687,-0.016299987866998066,-0.27407285349953464,0.000402721128761861,0.9641357173238394,0.3769799098945325,0.03507909394186283,0.22041248106172603,-0.6939312871852149,0.34949774040580794,0.0005443200515661415,0.0003789700741049927
Track_21,32.22335535510901,1.3021140098571777,0.013599072345877412,0.019390969931653946,0.0003411186917448924,1.0255870490943357,0.3790943851270631,0.09081992456613812,0.24741134192664396,-0.6965240529882959,0.34951722940311025,0.0005502267895076412,0.0003803355434363029
Track_21,36.91391673522065,1.3459160327911377,-0.004864789880489947,0.246636362166684,0.0004308460687524026,1.0151559304987368,0.37892691625793745,0.02481201110424736,0.2510367628873079,-0.6979367772850351,0.34951485893647155,0.0005774088685891347,0.00038022094346776264
Track_21,82.06753759036049,0.7804719805717468,-0.031051280006220202,1.2670299795087432,0.0005862783838079972,0.6900458866499382,0.33210194978418567,-0.020474174820885337,0.09337373913280672,-0.6470381552016036,0.34535743009677516,0.0005448005297065787,0.00033912644949465583
Track_21,82.68571452929723,0.760562002658844,-0.02802497660462371,-0.23042280791710895,0.0004300517310975323,0.9410361955909952,0.37337761901606437,0.0112017966041886,0.20748120718754978,-0.6872412787501975,0.3494093715063114,0.000526974292810591,0.00037633020811612315
Track_21,73.16719569998034,0.7884359955787659,-0.012358640085237668,-0.6279454239086376,0.00042749494242776554,1.0089788853026975,0.3793510249207929,0.027111667334511133,0.24663146902001623,-0.6966164978943828,0.34951953302223393,0.0005460552665202083,0.00038048048070639503
Track_21,76.31066640695701,1.0273560285568237,-0.02140488638820876,1.8505216284306085,0.00037878434121961697,1.024099624981322,0.3783230579697226,-0.0017660729349409715,0.2491613202808613,-0.6965588662212693,0.34950946950195905,0.0005107962194884397,0.00037976459962896344
Track_21,82.20264070881595,0.7804719805717468,-0.030386522587837347,1.5381037353514715,0.0007121567082427353,0.9641137255021679,0.3762126415466964,0.031661982900936345,0.21764401729907293,-0.6914020335204589,0.3494849312234761,0.0005433066055225145,0.00037839389417743943
Track_21,57.109684357533375,1.2941499948501587,0.0008357158754894472,-0.1128372419394562,0.00031306354506603016,1.1352297343956437,0.3818870964683386,0.020817253470990844,0.6451881642349822,-0.697207868590123,0.349526281460585,0.0005496165556178402,0.0003817667775301315
Track_21,65.67317400180585,0.7844539880752563,-0.0006563354908869126,-0.3939411019068553,0.0003757437642848572,0.7971142374384383,0.3447674411280609,-0.014509474747705985,0.12154184220679565,-0.6981708056021204,0.34714825752489376,0.0004478602959709419,0.0003523028362112508
Track_21,32.22682631488727,1.3021140098571777,0.013606391704848243,0.022148553824649767,0.0003366596077417495,1.0234909599028381,0.3790076683966153,0.09026132311448042,0.2463257887589672,-0.6964978584188221,0.3495166142626064,0.0005503357483473541,0.0003802837039755292
Track_21,30.256671807244466,1.2981319427490234,0.02082911350224252,0.22971696488247553,0.00034001193793829933,1.051618459538169,0.3787256257417293,0.1310631721332816,0.23678278628645497,-0.6950404578871258,0.3495160343060002,0.0005636256816071796,0.0003801000861467126
Track_21,73.44416633180114,0.7446339726448059,-0.012601763304408597,-0.9025718554923174,0.00030532877291061263,0.9140641975031417,0.37449771630223083,0.014113081734864596,0.2044932190379059,-0.6944980316665741,0.3494509874029081,0.0005386362204858677,0.00037727223726461887
Track_21,58.05943707373694,0.804364025592804,0.0021632142710787576,-0.6129112155704187,0.000305882231791802,0.6977422589887147,0.33300965686014616,-0.05924459491654617,0.10138529059195468,-0.6997764865013406,0.3453132863954226,0.00047222256377171687,0.00034171441808154536
Track_21,65.39986935812777,0.7804719805717468,-0.0010437202896393198,-0.8873937367183673,0.00040149463600417463,0.9327802009615174,0.3737435530000902,0.02648090786133335,0.2098924135904358,-0.6950148364397046,0.3494353543890465,0.0004771472525503062,0.00037682259424950536
Track_21,80.97610154995247,0.760562002658844,-0.029870514740021184,0.02412500141752115,0.000455168603084991,0.9692977962089614,0.3763651364090677,0.041550972789083235,0.2238472346271173,-0.6978028991472403,0.34948635411256385,0.0005229091546637871,0.00037859127851534453
Track_21,70.81765163192709,1.1906180381774902,-0.002864173572517725,0.9472100399044281,0.0005122344409954715,0.9723963355074506,0.37650492124767304,0.01761469881174283,0.22585695499220954,-0.6948726390330685,0.3494863152092066,0.0005417922665262398,0.0003786290317828173
Track_21,64.49095337832593,0.8322380185127258,-0.0026966093944935368,-1.0640152629441084,0.00020881694573523412,0.913979325408802,0.3722316282126722,0.01799449059758973,0.20197241212820422,-0.6895988568240162,0.3493822505164461,0.0005206021633337497,0.000375597459760942
Track_21,64.92977041218874,0.8322380185127258,-0.0010012370133007343,-1.287354879385828,0.0002332046612995346,0.7345602857411078,0.3482561004888151,-0.03290424306407477,0.12430080894016271,-0.6808824316697224,0.3477237021873348,0.0004487096513881598,0.00035593693554915453
Track_21,45.02644379927365,1.3060959577560425,-0.015497281846097288,-0.4619204158515225,0.000484721833264731,0.9679521609899444,0.37546557420667154,-0.005822150527576276,0.21507210818436057,-0.6951360542097637,0.3494722257058029,0.0005358903782675558,0.0003779356461437206
Track_21,31.817870881463364,1.3419339656829834,0.014056383334892862,0.04360240707515242,0.00021244557775080064,1.0601104825461733,0.37940716687954273,0.12417418808339972,0.24984661991557838,-0.6954046067827016,0.34951946595208255,0.0005421958850476528,0.00038051771151465045
Track_21,55.37879500119627,1.282204031944275,0.0001169823663482864,-0.91059956895657,0.000322216033198755,1.036347122027636,0.3773056178669709,0.026830867943915565,0.2314218885510047,-0.696435172838081,0.34950161048133876,0.0005102762535932662,0.0003792227073117651
Track_21,38.05829479755371,1.2941499948501587,-0.0075942531786192076,-0.07882935415897797,0.00020559329574454963,0.9865640805434038,0.3570920367769831,0.029472960992633742,0.12845374987515965,-0.6759685399716825,0.34860780286711845,0.0005250912019440075,0.00036342988461992226
Track_21,53.18081543208318,0.8322380185127258,0.0021138836395338573,-1.1078952002159241,0.0003947218223552022,0.9153961762665175,0.37310097023004024,0.04321987529799125,0.19795148611810967,-0.6937214764853629,0.34941047805617975,0.0005168460856762742,0.00037631604616028774
Track_21,87.86930154046678,0.6968500018119812,-0.009633738093682388,-0.9051700056116536,0.00041672544028324926,0.9330570668999268,0.3728546631851608,0.05985504617454719,0.200471690458202,-0.6848001454777941,0.3494045260455955,0.0005359298625288891,0.00037602393746930457
Track_21,39.56746034828875,1.3260060548782349,-0.008469145635091182,-0.3494341407274071,0.00024512703814917017,0.9885131468988557,0.375866794808557,0.07566314946812909,0.2208171965401201,-0.6921073991190932,0.3494718536154773,0.0005115403457128934,0.00037823846256146155
Track_21,25.872421128498548,1.8675580024719238,-0.00279630278237164,-1.3373465743225725,0.0022935628265746437,1.038760021987849,0.37683114174698934,0.1611032131994337,0.22855597014933748,-0.6899993226480867,0.349489739554176,0.0005291147511303875,0.00037886661462975096
Track_21,43.26687419316703,1.2782219648361206,-0.015280251715368792,-0.8236111015030749,0.0003954987685919291,0.8784565249968912,0.3585522731474591,-0.08631938129857719,0.14093472073184032,-0.694890134329685,0.34861897389945984,0.0004699862178347645,0.0003646136626916467
Track_21,44.21892207486791,0.8481659889221191,-0.015107075007606859,-0.04874271737996652,0.00034822159062515215,0.9503773801931059,0.3736275992117921,0.015716014512032802,0.20396901705271958,-0.6976328737468843,0.3494296079984259,0.0005228221218424483,0.0003765016765751272
Track_21,72.93839433432194,0.804364025592804,-0.009373984890143303,0.20575924244805333,0.0005607458224542608,1.0111664780086413,0.37873700381000935,0.008668020552578771,0.25132918880812705,-0.6949720419507471,0.3495126645376995,0.000533722492045921,0.00038008314264219723
Track_21,64.76017705324952,0.8322380185127258,-0.0017307104521556527,-1.2413959557572793,0.00021270297565745627,0.8408763569877953,0.33704000265972583,-0.02330677111151894,0.12221491495319478,-0.6805018114948092,0.3445719590057639,0.00043424528495125225,0.0003432042847813577
Track_21,82.44975311325351,0.760562002658844,-0.029249052749946713,0.5212720655803249,0.0005928070459793904,0.9574404679622088,0.3752608886259199,0.025954262699293303,0.21373433106955816,-0.6899336576068871,0.3494641584012306,0.0005390897185247957,0.0003777030955701039
Track_21,73.12529918594365,0.7884359955787659,-0.01185295404614629,0.08136146315570589,0.0006494037440017331,0.9944297530867562,0.3786660651530604,0.016875533333808496,0.24140970644284962,-0.6959879112066071,0.3495141405486225,0.0005421683128748349,0.00038006329855158844
Track_21,53.013812835189555,0.8322380185127258,0.0021148835891467203,-0.8558402348022266,0.00030699698146146123,0.7811634910396108,0.35352247743268783,-0.02479068810808093,0.12180981896030965,-0.7101197767133863,0.34835072382875304,0.0005246189058991627,0.00036043127733424805
Track_21,84.79848929376705,1.0034639835357666,-0.023711318728992663,1.3277561579195154,0.0004247467810658684,1.0321133887408869,0.3798777240275338,0.05196793459864869,0.2573523319700213,-0.6970792377949387,0.3495225399317492,0.0005146935690246161,0.0003808070900449079
Track_21,34.345832314213695,1.3021140098571777,0.005879983874387355,-1.0345470394882632,0.00021104704296180828,0.971906457649901,0.3758252838574004,0.02926144760818227,0.21675134671096238,-0.69355391367356,0.3494772068605724,0.0005494970748037154,0.00037813834151245057
Track_21,63.12552823551116,1.210528016090393,0.0004911853212689028,0.2830250500111205,0.0004621721796127088,0.9179931672064525,0.3725624996353062,-0.007817797786118935,0.20012689249988766,-0.6868931528552743,0.349397217986678,0.0005382562206381889,0.00037580825536302607
Track_21,28.34770415066181,1.3220239877700806,0.020962580187266232,-0.4932627727495115,0.00016835958200208607,0.9878646962829694,0.37619694628954076,0.06312931866008283,0.2159320643346717,-0.6955610207977833,0.3494884370801927,0.0005787706109639061,0.00037845583365586757
Track_21,77.65134327715892,0.7406520247459412,-0.023250543651667153,-0.850374613209405,0.00035295501846841875,1.0132400862570223,0.37861644664049915,0.04170183459391849,0.2435813022972892,-0.6927876723147359,0.3495140056048014,0.0005451153969958586,0.00037998756715098707
Track_21,57.34059981109082,1.2861859798431396,0.0007209854671145876,-0.1442909127503735,0.00029188543830400775,0.9846741627541661,0.37634500854288266,-0.028574638803569554,0.22865145643052223,-0.6941045109936247,0.34948005672218485,0.0005150033371867024,0.00037835906159951237
Track_21,33.90129351207092,0.8999320268630981,0.007001711224871282,-0.7918763075162404,0.0002113688642264257,0.9958400246219675,0.3760378170244519,0.06832834100178425,0.22535974650857377,-0.6970317055516141,0.3494744096437589,0.0004925286083278065,0.0003782316572344368
Track_21,60.39463651284359,1.2861859798431396,0.005579470716621898,0.3231498941368673,0.0005090950368674581,0.6936970644985231,0.3375580589708741,-0.05770505239465058,0.10396323926611678,-0.7129701104654421,0.34608065803647203,0.000492652913666039,0.0003458673378625149
Track_21,33.20267478521835,0.9078959822654724,0.00806988452084236,-0.6950817245023522,0.0002040715630579197,1.0293864287053314,0.3790438894211471,0.03611116178758586,0.249507247114214,-0.6950982187912027,0.349516847428571,0.0005311561822659522,0.000380223135832013
Track_21,75.62098913546492,0.7804719805717468,-0.020218677780290774,1.5531282998572986,0.0005893037336629462,0.9934554665248908,0.3760457760615321,-0.0267873411282467,0.17937552055081182,-0.6950930257765443,0.349492790242224,0.0005508377559856967,0.000378401829548076
Track_21,56.11477948580135,0.8402019739151001,0.0006864521408715518,-0.9745135562469595,0.00020962463286751352,0.7600405308996998,0.34427859185840753,-0.13848868300072523,0.10379681913847656,-0.7032133064685593,0.34764786285271587,0.0008729098511431005,0.0003527872441310953
Track_21,51.035961489250866,0.8521479964256287,-0.002605699317273645,0.8820713075456921,0.00047348076993428373,0.8564229035348614,0.3630632633035283,-0.07428680703547795,0.1369154416808071,-0.6808265838956589,0.3491047455954457,0.000544173617123075,0.00036840329458227996
Track_21,44.83634332877078,1.282204031944275,-0.015511745856695585,-0.6619677933119948,0.0004174485582006947,0.7798289594321248,0.35054409134490505,-0.09057471509140344,0.1160573127098636,-0.6739892015518375,0.34808566780968153,0.0005213541328194244,0.000357107954282433
Track_21,70.47178178619467,0.7924180030822754,-0.002745748320795406,-0.13991974697569232,0.00038552721367024045,0.9324762035920675,0.3743887662777578,0.008583142944593104,0.21044353856323628,-0.6938145951531085,0.3494465294347173,0.0005379555787003926,0.00037714481156032425
Track_21,49.53819549242449,1.2662760019302368,-0.011509716540977762,-1.1715857264024332,0.00038224713380022155,0.9331789597493574,0.3736393991949404,0.027371044016743538,0.20003025826631782,-0.6930219826036571,0.3494314494409629,0.0005380915429650697,0.0003765638788776013
Track_21,28.160727886160956,1.3299880027770996,0.02031670633430888,-0.30080897008385715,0.00016547740618669124,0.9807098526385633,0.37294378936643846,-0.03230552890181444,0.16250288775816651,-0.6960242643365478,0.3494408885145562,0.0005699539524880836,0.00037622615597385987
Track_21,30.527694872547897,1.3060959577560425,0.020141563885087192,1.4202621765501502,0.00037211862114290616,0.9681943705197157,0.3756610106002338,0.09338039293882923,0.2138826823992252,-0.7008495664945805,0.34947230218368286,0.0006385497297273584,0.0003781013092847105
Track_21,96.32902157058726,0.6928679943084717,0.037594695272313995,-0.929931695588594,0.00023185424363011305,0.797394593157654,0.34461825892821435,0.029422329818804036,0.127438393905885,-0.6714581095078577,0.34647158697902375,0.0005219877942677993,0.0003520597957013077
Track_21,92.17170214821957,0.7366700172424316,0.03085626114681723,-0.4681199320199843,0.0004062971161697236,0.9830193709877578,0.37807882893060824,0.05650420666655109,0.23400510894362886,-0.6970689723781699,0.349510293828101,0.0004920436363749443,0.00037973195865743855
Track_21,75.88506709873005,0.8601120114326477,-0.020336320949339768,1.6561699707096014,0.0004294829551826581,0.9496064202176692,0.3744351318445246,0.013526884866744597,0.20953524850587063,-0.6885291682808464,0.34944700879181373,0.0005349066119740874,0.00037713909972507024
Track_21,42.05719629516985,0.8840039968490601,-0.01229699538528638,-0.47279398732197114,0.0002970132682976808,0.7579156846467128,0.3129078625763759,-0.054139398776458736,0.08336225149631821,-0.6653039422988806,0.3396324295013098,0.00041859429021629945,0.00032165149360280425
Track_21,96.89656942458882,0.6888859868049622,0.04181204747453512,-0.7986535523124776,0.0004300999695287321,1.1029225268395857,0.38162021388484807,-0.03282486844944675,0.32400411181515365,-0.6972660485746678,0.3495262252248338,0.0005388523544307969,0.0003816731896927154
Track_21,82.04839890854191,0.7804719805717468,-0.031022811617335506,0.2852568560919665,0.0004560504071081583,0.7299558570987784,0.34257451144737444,-0.01936480065445113,0.10305779228822562,-0.6587919480546979,0.3471690960024193,0.0005609826819894866,0.00034941646062361387
Track_21,77.22489276000441,0.7486159801483154,-0.022146625898867137,2.5606914550666775,0.0004894078826757284,0.9857031984576528,0.37673514447587014,0.031817504876659054,0.22792246448455067,-0.6896474250622677,0.34949074958878296,0.0005406971231628171,0.0003787461482998208
Track_21,56.36470272246243,0.8402019739151001,-3.0085209841621527e-05,-0.7324488767268018,0.00021732288984461346,0.9948142001051337,0.3777616051922634,-0.028498746257467785,0.22307856155956923,-0.6980589674390052,0.34950960434696415,0.0005981895454551916,0.00037951824108118975
Track_21,42.55401327719376,0.8879860043525696,-0.014389505015114452,-0.6797440987795395,0.00026266604226487085,1.0107231603607627,0.3766590588089614,0.05826877674576535,0.21727576899311804,-0.6922395905413664,0.34949657445365334,0.0005075070559013468,0.0003787860184690048
