track_id,x_mm,y_left_mm,y_right_mm,width_mean_mm,predicted_y_left_mean,predicted_y_left_std,predicted_y_right_mean,predicted_y_right_std,derived_width_mean,derived_width_std
Track_21,82.20264070881595,0.7546048030730278,1.2439957582761372,0.4893909552031093,0.5949232544425336,0.23412009824314725,1.3189585276687221,0.1647943031089519,0.7240352732261885,0.28630295621691726
Track_21,57.109684357533375,0.77793367402962,1.3037163142664023,0.5257826402367823,0.5965162150217199,0.2532762164861411,1.4215420201755393,0.17828864105351114,0.8250258051538194,0.30973485655676913
Track_21,65.67317400180585,0.7834268955306875,1.2907526590048322,0.5073257634741446,0.6083828569199353,0.1888459738269748,1.3226973378020428,0.1329790114994199,0.7143144808821075,0.23096800499207956
Track_21,32.22682631488727,0.8693610284907884,1.3598292016413107,0.4904681731505223,0.6097528432581222,0.2408457446150516,1.3300296076539062,0.16949235698525947,0.720276764395784,0.2945069299279684
Track_21,30.256671807244466,0.8486577983633931,1.3535627057827802,0.5049049074193871,0.630944607514215,0.23975031409873904,1.3222445961504339,0.16876101442114802,0.6912999886362189,0.29319019952736985
Track_21,73.44416633180114,0.7392876492553498,1.2503321359594504,0.5110444867041006,0.5961157172761798,0.2310644165016074,1.2773035198160176,0.16265912044723196,0.6811878025398378,0.28257521837184413
Track_21,58.05943707373694,0.7800927613935773,1.292569841657366,0.5124770802637887,0.5987534409128977,0.17619053672637916,1.3285305427729213,0.1242193371443288,0.7297771018600235,0.21557724590620872
Track_21,65.39986935812777,0.7637666356991012,1.2903901046490764,0.5266234689499752,0.5977852046606192,0.23010750773938468,1.3119836292382776,0.16192759232032045,0.7141984245776584,0.28137165861665403
Track_21,80.97610154995247,0.7434646823694782,1.2332506768760227,0.48978599450654453,0.598727958990626,0.2349053717894765,1.335575080078894,0.16532641990702582,0.7368471210882679,0.28725138609731093
Track_21,70.81765163192709,0.7165378937683258,1.2501417559931478,0.533603862224822,0.5859335923728647,0.23515250504522045,1.3511119984892765,0.16551430800156341,0.7651784061164119,0.2875616225824977
Track_21,64.49095337832593,0.8101862870839488,1.265990436077118,0.4558041489931692,0.6049625090390109,0.227724490665526,1.3486731223145583,0.1602657720534422,0.7437106132755473,0.27846644562812073
Track_21,64.92977041218874,0.8194194490691106,1.2711146865707945,0.45169523750168394,0.5909880289943593,0.19236892775285472,1.3239992832721827,0.13543964349300608,0.7330112542778234,0.2352651725060376
Track_21,45.02644379927365,0.7998763495494449,1.335597565722844,0.5357212161733991,0.6257129434795324,0.23284198126936473,1.353258860131812,0.1638840954892681,0.7275459166522796,0.2847338845233892
Track_21,31.817870881463364,0.8986945660168906,1.3489937183866463,0.45029915236975565,0.6131876064174048,0.24182143016832988,1.3322069522810076,0.17018415718880403,0.7190193458636028,0.29570297842044135
Track_21,55.37879500119627,0.7804402685260393,1.2934678237276722,0.513027555201633,0.6231366208903887,0.23653890651629822,1.3558822140294458,0.16647285818069973,0.7327455931390571,0.2892470687954805
Track_21,38.05829479755371,0.8734540781414366,1.3034466242647742,0.4299925461233375,0.5884698311695372,0.20195608134687518,1.2623202069796151,0.14220416334787184,0.6738503758100779,0.24699854830839366
Track_21,53.18081543208318,0.8182296090392003,1.3164396770446898,0.4982100680054896,0.6143878044220499,0.2288017165741522,1.2835649128002546,0.16103056285371797,0.6691771083782048,0.27978754025199887
Track_21,87.86930154046678,0.6873154088676688,1.111168374459582,0.4238529655919132,0.5849273092389558,0.22841916831468748,1.3076938323908252,0.1607729053973719,0.7227665231518694,0.2793264104296008
Track_21,39.56746034828875,0.8589856196269096,1.3274814043030796,0.46849578467617,0.6143894430656327,0.23404921680886814,1.3278242381789547,0.16469313641019345,0.713434795113322,0.2861867660627779
Track_21,25.872421128498548,0.26934656381416017,0.2791484098117321,0.009801845997571945,0.6312993901907886,0.23600860692747316,1.3325430702379306,0.16608453816558358,0.701243680047142,0.2885899103598768
Track_21,43.26687419316703,0.8043957281397633,1.316154118553101,0.5117583904133375,0.6365447499665096,0.2051399958100605,1.3691113019709233,0.1444102969201849,0.7325665520044138,0.25087198276716277
Track_21,44.21892207486791,0.8245595629471707,1.3019077661502885,0.4773482032031177,0.642897187511729,0.22945873402850817,1.342188066078348,0.1616451607280196,0.6992908785666191,0.28067858594619033
Track_21,72.93839433432194,0.7395256178312568,1.294150001024345,0.5546243831930883,0.6090435911495652,0.24036211185026474,1.35407135075395,0.16918144239250457,0.7450277596043847,0.29393248419174006
Track_21,64.76017705324952,0.8220846928448317,1.2619291152137209,0.4398444223688893,0.6251692269467088,0.18376562712857147,1.3453991522182427,0.1297957651755738,0.7202299252715338,0.22498165785563468
Track_21,82.44975311325351,0.7340047593373227,1.2631348172032026,0.52913005786588,0.5913022073679318,0.23246472807986185,1.3186097544041813,0.1636291552896621,0.7273075470362494,0.28427864897324323
Track_21,73.12529918594365,0.7558660964329404,1.2819501703003964,0.5260840738674559,0.6096734989062792,0.23981554908226208,1.3273226896202261,0.16879312390800383,0.717649190713947,0.2932620266250808
Track_21,53.013812835189555,0.8118044700755541,1.293039478628759,0.4812350085532048,0.611632498694991,0.19735392890674167,1.2492205422074447,0.13900281879656712,0.6375880435124537,0.24139253693583512
Track_21,84.79848929376705,0.6875112600742824,1.2181759684804887,0.5306647084062062,0.595730392683586,0.24309536684927396,1.334632674996166,0.17109339649324362,0.7389022823125799,0.2972680738107901
Track_21,34.345832314213695,0.8655059450413601,1.3150753286255308,0.4495693835841707,0.6527318252626247,0.23355951123260696,1.3485475242243452,0.16438085628740848,0.6958156989617205,0.28560656715313093
Track_21,63.12552823551116,0.7159350416456086,1.277397041539272,0.5614619998936634,0.6121264190484318,0.2280764027513985,1.3124554395848673,0.1605111043231294,0.7003290205364355,0.2788954286162623
Track_21,28.34770415066181,0.8867327031861263,1.33787267901508,0.4511399758289535,0.6701090411002983,0.23407878948144817,1.3562306741552956,0.16473684521894016,0.6861216330549973,0.28623610509121516
Track_21,77.65134327715892,0.7284045716918323,1.2430344402077664,0.5146298685159342,0.5935052145296266,0.23964314122438415,1.3697958966172197,0.16867169116137026,0.7762906820875931,0.29305114661971005
Track_21,57.34059981109082,0.7731901763444877,1.2925635419518824,0.5193733656073947,0.6149499897065083,0.2349937991229808,1.354841773550541,0.1653976954646327,0.7398917838440326,0.28736472172356725
Track_21,33.90129351207092,0.885780829713639,1.3253238220138854,0.43954299230024635,0.6526962781028413,0.2343742432711042,1.3487224058235803,0.16505300805006104,0.696026127720739,0.2866596961124397
Track_21,60.39463651284359,0.7097161409567552,1.3000198816398225,0.5903037406830673,0.6272668866851228,0.18026455629281982,1.2949174022202183,0.12699916764000982,0.6676505155350956,0.220508727348154
Track_21,33.20267478521835,0.8941414434596362,1.3452338191617532,0.4510923757021171,0.6339545267081652,0.24084228338128205,1.3744849036977138,0.16951261677335508,0.7405303769895486,0.294515759696591
Track_21,75.62098913546492,0.703402055568429,1.2654351694175447,0.5620331138491156,0.5962759042492407,0.23124412789344115,1.3419048761943397,0.1628388777595449,0.745628971945099,0.2828256473433521
Track_21,56.11477948580135,0.8197684679848264,1.2981478626509586,0.4783793946661322,0.5948327496144967,0.18522922947012108,1.1660362945180367,0.1304828480327222,0.57120354490354,0.2265736990050373
Track_21,51.035961489250866,0.7976850273599663,1.3505008519883175,0.5528158246283512,0.6133514206193765,0.20855097757744892,1.3130846046100277,0.14698868752264263,0.6997331839906512,0.25514541835615756
Track_21,44.83634332877078,0.8017780797415046,1.325926680013953,0.5241486002724484,0.6382699175072871,0.19222647280071192,1.3237772500356033,0.13552852379945898,0.6855073325283162,0.23519990988234532
Track_21,70.47178178619467,0.755469481071153,1.2688301868172756,0.5133607057461226,0.5874206157375087,0.2311222539821946,1.3349865399230922,0.16268141965798957,0.7475659241855835,0.28263534914753496
Track_21,49.53819549242449,0.7808038370003776,1.2891250957572271,0.5083212587568495,0.6410423682854427,0.22946127118560627,1.3141139420572636,0.1615858650888694,0.6730715737718209,0.28064651569302024
Track_21,28.160727886160956,0.8966480436553044,1.3305273929915105,0.4338793493362062,0.6618129113232322,0.22477321224368685,1.3324440108613402,0.15825535974083763,0.6706310995381081,0.2748958999858809
Track_21,30.527694872547897,0.8480390807784411,1.3529598558566485,0.5049207750782073,0.6236372928699591,0.23342602047793112,1.2762721887484902,0.1642799733942034,0.6526348958785312,0.2854393397809133
Track_21,96.32902157058726,0.6897744123204296,1.1820987434501191,0.4923243311296896,0.5458096222328777,0.19127804175201363,1.3646057809326217,0.13463891974222422,0.8187961586997441,0.23391222277990983
Track_21,92.17170214821957,0.6844597912404642,1.1990579338187715,0.5145981425783074,0.5983078534252289,0.23830600849766642,1.3165509450356785,0.1677233767263434,0.7182430916104496,0.29141188168394366
Track_21,75.88506709873005,0.7113660579896068,1.238354402234355,0.526988344244748,0.5988723719802346,0.23109933261031534,1.3163087051878597,0.16265527647965028,0.7174363332076251,0.28260155785063296
Track_21,42.05719629516985,0.853226788490417,1.336984263473298,0.48375747498288096,0.6359038105913659,0.15862357365129634,1.2755603045564055,0.11190386529004673,0.6396564939650395,0.19412344831256517
Track_21,96.89656942458882,0.6764164691961619,1.1730876814321693,0.49667121223600735,0.5967053494803333,0.2502869993901455,1.40364016507072,0.17616116653537908,0.8069348155903867,0.3060659057438908
Track_21,82.04839890854191,0.7594038891602323,1.2289150012916779,0.46951111213144553,0.5698219488621454,0.18295419755743186,1.2447041284223643,0.1292159979371918,0.6748821795602189,0.22398440241853487
Track_21,77.22489276000441,0.7179609172874026,1.22217376364602,0.5042128463586172,0.5913799739868738,0.23556794775530465,1.358118579726903,0.16579377152466213,0.7667386057400293,0.2880622028069941
Track_21,56.36470272246243,0.8274627712618308,1.3029706824823204,0.47550791122048974,0.6029121274630748,0.23711964422426465,1.3019818081606016,0.16691919952093562,0.6990696806975268,0.28997886965389696
Track_21,42.55401327719376,0.8511168037752707,1.3316855110020276,0.48056870722675704,0.6368851297631688,0.23491953478848818,1.3393090949760462,0.16537548576088532,0.7024239652128774,0.2872912096042768
Track_21,28.842298960832508,0.880926278364136,1.3616694905368456,0.4807432121727096,0.6666943068128548,0.23550035644426154,1.3590464929198804,0.16572118856839435,0.6923521861070256,0.2879651545341824
Track_21,91.7055526905751,0.6703720792118771,1.1966623851502558,0.5262903059383788,0.5970376003331413,0.23083849874227874,1.3063377609950662,0.16244971188382906,0.7093001606619248,0.2822699441894728
Track_21,56.86488717652277,0.7960839664179181,1.2985586415207575,0.5024746751028394,0.5978745919497399,0.19736868145444667,1.2534584744717372,0.13906716934224572,0.6555838825219973,0.2414416575654079
Track_21,37.10535471946885,0.849736592684134,1.3598926627778436,0.5101560700937097,0.6282661203505291,0.2395083361343408,1.3420847297825986,0.16860243508780942,0.7138186094320695,0.29290104847094584
Track_21,45.18289997591324,0.8166272918066656,1.3134730123428708,0.4968457205362054,0.6257620723383505,0.23351773179554708,1.3561610349557445,0.1643708736419431,0.730398962617394,0.28556665625516
Track_21,66.49021106154518,0.76256093180987,1.2473813302488441,0.48482039843897423,0.6190875678808222,0.16166458661191022,1.2573884847822667,0.1139455227314648,0.6383009169014445,0.19778528943009532
Track_21,35.10996347136295,0.8564472891894944,1.349644167014802,0.49319687782530763,0.6690800561545801,0.22591645190583723,1.3120057445524653,0.15900135031213058,0.6429256883978852,0.27626015391801134
Track_21,88.11969139133095,0.7084799674413507,1.1012284196321926,0.3927484521908419,0.5894269796492988,0.2388180705091052,1.3623117098671025,0.168077547734429,0.7728847302178037,0.2920344720304629
Track_21,80.47088468457902,0.7454430881843149,1.201405883785263,0.4559627956009481,0.5894961078211901,0.24389298155860045,1.3094138587905122,0.1716559709831969,0.7199177509693221,0.29824412622502383
Track_21,77.42550079498167,0.7078599888252547,1.2356257006466627,0.5277657118214079,0.5957265104796877,0.22311751414485945,1.3492872864936785,0.15721300493477422,0.7535607760139907,0.27294203421020163
Track_21,55.01821756348419,0.7684784042407792,1.2986079383181386,0.5301295340773594,0.5944053706494441,0.23914952013534352,1.2691647835261193,0.16832301179621598,0.6747594128766752,0.29244679735143986
Track_21,70.2399074357325,0.7651468528456897,1.2661014876042704,0.5009546347585807,0.5956869802988141,0.2359671548270313,1.3377165967374478,0.16609858426145033,0.7420296164386337,0.2885640966073608
Track_21,66.87059774682456,0.7239466359415853,1.292420762706088,0.5684741267645027,0.6145479481367284,0.22521563958243446,1.2991527001195067,0.15851200849411742,0.6846047519827783,0.27540541234580734
Track_21,71.9972590664925,0.7589596805582008,1.219697699128869,0.4607380185706682,0.6027504737625867,0.24005136739873192,1.3242052939282507,0.16894484077711958,0.721454820165664,0.2935421915418757
Track_21,27.910775673985754,0.9167325527544515,1.2724631730303821,0.35573062027593055,0.6630028087836576,0.23565465432550486,1.3586274721329168,0.16586021309957127,0.6956246633492592,0.2881713490177474
Track_21,53.74836684540784,0.798208555377337,1.331526860772851,0.5333183053955138,0.5960083224812778,0.22841437231903636,1.2406727931021073,0.16073770772293014,0.6446644706208295,0.2793022308645627
Track_21,61.4221807770333,0.7483463033262002,1.3304480689455314,0.5821017656193311,0.6084675439129135,0.16166739321641416,1.2373814794821842,0.11401289861384777,0.6289139355692708,0.19782640642675134
Track_21,59.844613779305604,0.7621801820884188,1.3174391472007174,0.5552589651122987,0.6163323002332602,0.18400466400920082,1.272829989840299,0.1296739867718942,0.6564976896070388,0.22510677293776898
Track_21,47.04682813185012,0.778488932852726,1.3276083160681553,0.5491193832154293,0.605120480630522,0.23393663579500626,1.2971522001473579,0.16463116490572027,0.6920317195168358,0.2860590324134161
Track_21,32.59542266336375,0.8926501760919731,1.3434252646339842,0.45077508854201115,0.6286808274616497,0.24570746297674348,1.3747471205496369,0.1729193246742524,0.7460662930879872,0.30045507186311116
Track_21,29.389050676869676,0.8976249682110926,1.3139809893946799,0.4163560211835873,0.6634868147023842,0.21509143498164435,1.323669013035223,0.15157135298360322,0.6601821983328389,0.2631315268981332
Track_21,67.14713937277351,0.7291343421100145,1.3154243484911217,0.5862900063811071,0.6163206464855132,0.22464846066458044,1.294605657599993,0.15811882935517427,0.6782850111144797,0.2747152982191131
Track_21,34.628100743788096,0.8442950517057898,1.3398240144509244,0.4955289627451346,0.6502579584548638,0.2361067147640045,1.3500464577269577,0.16617831035938285,0.699788499272094,0.28872410981861274
Track_21,93.46134180571124,0.6624080771469025,1.172738662753922,0.5103305856070196,0.5926419350130484,0.23483607568618659,1.2962831316793955,0.16529902948859762,0.7036411966663471,0.28717895395303716
Track_21,66.63380506792436,0.7394145646418233,1.250221080751533,0.5108065161097097,0.6099040576720026,0.22702340173411503,1.2812948390535723,0.15978892474957512,0.6713907813815697,0.27761866905443294
Track_21,48.37305026363103,0.8166907498561053,1.3303846149330596,0.5136938650769541,0.6325567242289585,0.22970894327167427,1.2858023235334717,0.16168892375702437,0.6532455993045132,0.280908359940914
Track_21,67.40218491212858,0.7532801765844641,1.3277669608355518,0.5744867842510877,0.6129296816166203,0.22774543974884767,1.2824380869038607,0.16031308197448255,0.6695084052872404,0.2785108069331479
Track_21,88.19437924062998,0.7057658727781706,1.0989368117425546,0.393170938964384,0.5873159498511269,0.23710554355617064,1.3563827379922906,0.16687222330059956,0.7690667881411637,0.2899403002246364
Track_21,96.06871031389781,0.6628364190993556,1.1822256600239363,0.5193892409245806,0.5800054025429184,0.2392919247407165,1.3875597451745167,0.1684071797497204,0.8075543426315983,0.2926116939518504
Track_21,58.93330584230178,0.7861356421770802,1.3019077573639464,0.515772115186866,0.6112015100769956,0.23460448901259884,1.3220335006470936,0.16509363355476347,0.7108319905700979,0.28687135462638497
Track_21,82.35907116508676,0.7524710856823332,1.2575663632130718,0.5050952775307386,0.5928713692624048,0.23402909662027946,1.3209328529237645,0.16473085100286225,0.7280614836613597,0.28619201829721125
Track_21,27.777103779654006,0.9198737315150846,1.2176511819025435,0.2977774503874589,0.6527093329591029,0.21219890751636392,1.3168066005676184,0.14964277147836627,0.6640972676085155,0.2596561869219852
Track_21,59.27287284448758,0.7573097697292192,1.3080949289390291,0.55078515920981,0.6084602544042509,0.22872558181989522,1.3278378374431914,0.1609390912734506,0.7193775830389405,0.2796726351983219
Track_21,59.58856194419353,0.7584761920429411,1.318105204237832,0.5596290121948908,0.6147330954839635,0.23366753118959152,1.3190412543742376,0.16444185936317476,0.7043081588902741,0.2857300128496425
Track_21,94.4521013353764,0.6974845767555484,1.1554939057010103,0.458009328945462,0.5848083943206298,0.2357636844433476,1.3468069422557456,0.16592718278385918,0.7619985479351158,0.288299054609776
Track_21,65.90607011959257,0.7981292346856034,1.2832669247669053,0.4851376900813019,0.6128643554735379,0.22306630133163505,1.2875037984173836,0.15698977172610368,0.6746394429438457,0.27277163198615423
Track_21,58.24604323271066,0.7942741494254763,1.3038115073960141,0.5095373579705379,0.5910067073631127,0.19327510198458078,1.329823806392511,0.13623815154757013,0.7388170990293983,0.23646585162396871
Track_21,42.14341189482565,0.8598749760597472,1.3403380392562776,0.4804630631965304,0.6427040182148616,0.17134765639465188,1.2721761599460568,0.12092142944291036,0.6294721417311953,0.209718886728059
Track_21,47.17999037416688,0.7793773472071643,1.3318600132170901,0.5524826660099258,0.6067000175540666,0.23452754117744554,1.2959458877071828,0.1650512655591357,0.6892458701531162,0.2867840438961184
Track_21,61.92507439393296,0.7512812450587512,1.2941499995995327,0.5428687545407815,0.6200295433455947,0.23042602540799603,1.3140153553427367,0.16222654776253287,0.693985811997142,0.2818041979536071
