track_id,x_mm,width_mean_mm,width_std_mm,predicted_mean_mm,predicted_std_mm
Track_21,82.01975084962002,0.46805157461964275,0.12238873255044956,0.5411161778341979,0.30028522909947647
Track_21,36.503034969728816,0.49413288512315406,0.08030940780785975,0.48256463528494387,0.2940744006644367
Track_21,57.718286541916264,0.5145981406785577,0.08455641030027225,0.6481865817590222,0.309277214889001
Track_21,24.74188295692342,0.00044244362248314754,0.0012514195430022978,0.3622989335733825,0.24275818859849005
Track_21,33.35685906418587,0.48015621767576,0.067529591352123,0.6014140381176647,0.2546030527284339
Track_21,74.58616784343423,0.46944765669416144,0.1452567765662314,0.5407407937998463,0.30692552384741717
Track_21,79.39817193087487,0.5796586291723518,0.13344879076349808,0.5350838928861668,0.3070848078450405
Track_21,96.76661502601985,0.4978293233599321,0.12062064617296475,0.8047564560102858,0.22495964334266097
Track_21,46.73213782180095,0.5106002752524448,0.10864066930068808,0.6641507473990789,0.14791218110575724
Track_21,50.21244114820405,0.48334499801772524,0.06758578882294707,0.5531017081726699,0.19597958597934226
Track_21,57.93932685294622,0.5140746136110618,0.065856542930794,0.6772096517649535,0.3615315071062839
Track_21,36.100117890118675,0.492022904207507,0.08885479070698833,0.4919720717158102,0.2994775414396594
Track_21,31.456798028733186,0.46930487320361386,0.13306273662114873,0.5245584691941633,0.3135643604045026
Track_21,58.41879583196837,0.5088234531926918,0.07915662424997583,0.7101318105940089,0.2122995207999115
Track_21,39.01929487274425,0.48931006357014417,0.12526307859087984,0.5569109713890152,0.3050740559477997
Track_21,73.55418972632211,0.5226097412080879,0.1407782679836181,0.4899208245641529,0.2867004672125818
Track_21,55.41267686623219,0.5074432354524316,0.09374929645995685,0.5974068738557614,0.3119324498741326
Track_21,86.25330707671193,0.4141755824782459,0.12258643325664371,0.5777169885277448,0.30901461767740546
Track_21,75.9285739190245,0.5247355788589949,0.07175153769858043,0.6009511571183095,0.1974313540730244
Track_21,45.682712459884655,0.44531768732574356,0.11349652621508974,0.7139606907338716,0.1317598941844691
Track_21,86.2206833148617,0.41490535254022515,0.1216554245442965,0.5777377605727264,0.3126466496527679
Track_21,84.07676300752443,0.5145981480400875,0.09643221070167107,0.7529524426928554,0.32021948717882465
Track_21,51.53944931629885,0.474809874101464,0.13362717133373195,0.6507107754797423,0.29268936040274995
Track_21,43.808339789560335,0.47828420699830076,0.0742453397400925,0.5677886220192896,0.29575443885049707
Track_21,74.54301338017063,0.4781414253778192,0.15527818404882057,0.5416380341113327,0.3018741581980296
Track_21,32.22335535510901,0.49015088242838584,0.068756929847448,0.5587532779433859,0.32024569931910146
Track_21,36.91391673522065,0.539156455442725,0.07693934556481483,0.5645296816366687,0.3202979571875168
Track_21,82.06753759036049,0.47160523179992736,0.1232285792570068,0.5952786023181649,0.16469514652383055
Track_21,82.68571452929723,0.5089820938043861,0.1508156299837464,0.6453096532259336,0.28806638653054906
Track_21,73.16719569998034,0.5065514860408646,0.12518013188974442,0.5244475830804647,0.3211112461148247
Track_21,76.31066640695701,0.4891038184384426,0.07476626373405011,0.6607706581402706,0.3172251254562613
Track_21,82.20264070881595,0.4893909552031093,0.14091819668738165,0.5999356877606498,0.29825194150031037
Track_21,57.109684357533375,0.5257826402367823,0.07505802903613837,0.8248106165562705,0.4315057867440724
Track_21,65.67317400180585,0.5073257634741446,0.1074474703022041,0.6730160249421502,0.19396240851369756
Track_21,32.22682631488727,0.4904681731505223,0.06880962045254625,0.5593618916741381,0.31941077085904607
Track_21,30.256671807244466,0.5049049074193871,0.09597584885192399,0.49173647710840435,0.31481721795555967
Track_21,73.44416633180114,0.5110444867041006,0.13652412819984983,0.5026837386487082,0.2887487361735629
Track_21,58.05943707373694,0.5124770802637887,0.073601235629156,0.7011869803368146,0.17143084242726464
Track_21,65.39986935812777,0.5266234689499752,0.09362169154713922,0.5921218824685063,0.2881262513312513
Track_21,80.97610154995247,0.48978599450654453,0.0925360404719254,0.6014492247989021,0.3010190398691286
Track_21,70.81765163192709,0.533603862224822,0.08306032340130427,0.6910496572861089,0.3024830350170399
Track_21,64.49095337832593,0.4558041489931692,0.11433597589960998,0.6697921962244673,0.2829751567065
Track_21,64.92977041218874,0.45169523750168394,0.11713696725670399,0.7177879632992412,0.19839226543696611
Track_21,45.02644379927365,0.5357212161733991,0.0770109450180959,0.6308542417746499,0.2948796157561689
Track_21,31.817870881463364,0.45029915236975565,0.11914314652583302,0.536567629265819,0.3228668409835729
Track_21,55.37879500119627,0.513027555201633,0.08881869734638427,0.5887961492010912,0.3052763310352778
Track_21,38.05829479755371,0.4299925461233375,0.09644378788384271,0.5596207278695537,0.21027550459375333
Track_21,53.18081543208318,0.4982100680054896,0.09143919116859472,0.49569012789440653,0.2830041873827005
Track_21,87.86930154046678,0.4238529655919132,0.13051721031255975,0.6146400954822102,0.28375122778900463
Track_21,39.56746034828875,0.46849578467617,0.13499521510464774,0.5647257031129795,0.29848109992734867
Track_21,25.872421128498548,0.009801845997571945,0.010442202775498247,0.5106422887159918,0.30460081181894727
Track_21,43.26687419316703,0.5117583904133375,0.08214014261917663,0.6986168381360093,0.22050847222262754
Track_21,44.21892207486791,0.4773482032031177,0.09064452310264338,0.5853590645939619,0.28695526830738444
Track_21,72.93839433432194,0.5546243831930883,0.15466536777076118,0.5996114515719673,0.319719600495548
Track_21,64.76017705324952,0.4398444223688893,0.10672413261542864,0.6813688108587312,0.19308027672797637
Track_21,82.44975311325351,0.52913005786588,0.12049160857725569,0.6150544139176811,0.29454724222946865
Track_21,73.12529918594365,0.5260840738674559,0.155295284412837,0.5397337994531564,0.315793566383826
Track_21,53.013812835189555,0.4812350085532048,0.09742642840226738,0.5160957371411364,0.20188773259271098
Track_21,84.79848929376705,0.5306647084062062,0.10032730410849497,0.5996147849350586,0.32779723373297803
Track_21,34.345832314213695,0.4495693835841707,0.12685470720204248,0.5652755004211404,0.2971208420873962
Track_21,63.12552823551116,0.5614619998936634,0.08899622397982568,0.5847180818836087,0.28344677056198636
Track_21,28.34770415066181,0.4511399758289535,0.09207827085370839,0.5524135341660359,0.29738945090989705
Track_21,77.65134327715892,0.5146298685159342,0.06895270062755081,0.705585064682223,0.3165651513257385
Track_21,57.34059981109082,0.5193733656073947,0.08309322113778511,0.6542874858508456,0.30363161875453865
Track_21,33.90129351207092,0.43954299230024635,0.11509780152013602,0.5564542635548109,0.3015512735221835
Track_21,60.39463651284359,0.5903037406830673,0.1533999792845776,0.5884994391290219,0.17610533147353252
Track_21,33.20267478521835,0.4510923757021171,0.09981676963020751,0.6258970182145277,0.32086338770272976
Track_21,75.62098913546492,0.5620331138491156,0.12205290020014255,0.6399229981581653,0.2718809388750334
Track_21,56.11477948580135,0.4783793946661322,0.10252193289905955,0.4698388638652239,0.17929129240742625
Track_21,51.035961489250866,0.5528158246283512,0.09213843460111969,0.6236921435548219,0.22172195910358986
Track_21,44.83634332877078,0.5241486002724484,0.09625056245218777,0.6281595282967244,0.19389473993786474
Track_21,70.47178178619467,0.5133607057461226,0.0972839509681724,0.6661423331719356,0.291187957208208
Track_21,49.53819549242449,0.5083212587568495,0.07673030294601303,0.5210439852493679,0.28577018223028033
Track_21,28.160727886160956,0.4338793493362062,0.08731204041183267,0.5773754360060742,0.2538627997538448
Track_21,30.527694872547897,0.5049207750782073,0.09443491109749969,0.4661960473657546,0.29571051677178545
Track_21,96.32902157058726,0.4923243311296896,0.06629513663125225,0.8278533204416899,0.20013158131006978
Track_21,92.17170214821957,0.5145981425783074,0.0725348537133617,0.5789237531845901,0.3100485985501503
Track_21,75.88506709873005,0.526988344244748,0.071976149430856,0.5988847286670624,0.2911185895150031
Track_21,42.05719629516985,0.48375747498288096,0.08614481397401988,0.6295866239796353,0.14753582349879754
Track_21,96.89656942458882,0.49667121223600735,0.11847593814663897,0.7922873200121573,0.3672447602543688
Track_21,82.04839890854191,0.46951111213144553,0.12226184060394395,0.5971547690362016,0.17902817773767965
Track_21,77.22489276000441,0.5042128463586172,0.06991495518616146,0.6958661340819301,0.30404403746073866
Track_21,56.36470272246243,0.47550791122048974,0.08327828494495355,0.5353079705251675,0.3048496916108467
Track_21,42.55401327719376,0.48056870722675704,0.09361796025284518,0.5879523278677864,0.299390026205523
Track_21,28.842298960832508,0.4807432121727096,0.09139977417450336,0.5543906890276877,0.30186152344978795
Track_21,91.7055526905751,0.5262903059383788,0.1023077613205168,0.6015828913191322,0.2901010108029234
Track_21,56.86488717652277,0.5024746751028394,0.06271473643479315,0.5719369411271298,0.1984238338686522
Track_21,37.10535471946885,0.5101560700937097,0.10647326125028904,0.5266600981568161,0.3155016908503098
Track_21,45.18289997591324,0.4968457205362054,0.10455873343963847,0.6318584765464651,0.2968108890291995
Track_21,66.49021106154518,0.48482039843897423,0.10511991040002747,0.5503717769322246,0.15227031379684958
Track_21,35.10996347136295,0.49319687782530763,0.07669207618046385,0.5140397336715621,0.27776278257820214
Track_21,88.11969139133095,0.3927484521908419,0.10476228856677273,0.6822488150522314,0.3140881978806592
Track_21,80.47088468457902,0.4559627956009481,0.10315383996635648,0.514597224000757,0.3291733815673254
Track_21,77.42550079498167,0.5277657118214079,0.07476235563987774,0.6811705069739376,0.2582374352818597
Track_21,55.01821756348419,0.5301295340773594,0.06376485538156466,0.4629072329202383,0.3106524594562891
Track_21,70.2399074357325,0.5009546347585807,0.09203134762230453,0.6376516778418778,0.3036020076118873
Track_21,66.87059774682456,0.5684741267645027,0.14454386635741545,0.5309095659169618,0.2765538479632684
Track_21,71.9972590664925,0.4607380185706682,0.08777552079744312,0.5654950468702887,0.31581889898022225
Track_21,27.910775673985754,0.35573062027593055,0.12311990542724599,0.5632537270660358,0.30237088467292195
Track_21,53.74836684540784,0.5333183053955138,0.07897801917990231,0.4641590452384296,0.28228952445231403
Track_21,61.4221807770333,0.5821017656193311,0.10578991499248713,0.5621796037506168,0.1497005634320151
Track_21,59.844613779305604,0.5552589651122987,0.06443759254560054,0.5707877724573636,0.18063059237536747
Track_21,47.04682813185012,0.5491193832154293,0.08142479994942488,0.5314431510020834,0.296774031618651
Track_21,32.59542266336375,0.45077508854201115,0.10513251156037955,0.5856829420897504,0.34110019924961527
Track_21,29.389050676869676,0.4163560211835873,0.11660371705641574,0.5470354380630678,0.23600173343351594
Track_21,67.14713937277351,0.5862900063811071,0.13812614213323948,0.5210204088623194,0.2748888230623681
Track_21,34.628100743788096,0.4955289627451346,0.0883471669904592,0.5602799527929818,0.3037369601012989
Track_21,93.46134180571124,0.5103305856070196,0.10231536762117327,0.5480089169347682,0.29907665304519565
Track_21,66.63380506792436,0.5108065161097097,0.11170557997148528,0.5105762575787935,0.2792309824907352
Track_21,48.37305026363103,0.5136938650769541,0.06522544758823823,0.48251490903253336,0.28488732150425145
Track_21,67.40218491212858,0.5744867842510877,0.14500071586269309,0.5003424678368484,0.2803011516479136
Track_21,88.19437924062998,0.393170938964384,0.09544187753849946,0.676197800330535,0.30841950251990013
Track_21,96.06871031389781,0.5193892409245806,0.07686684815581442,0.7791411955213918,0.3177020749584677
Track_21,58.93330584230178,0.515772115186866,0.08387302693585313,0.5674404994496592,0.29912049310463806
Track_21,82.35907116508676,0.5050952775307386,0.13279852897954633,0.6094142777148356,0.2984937082018129
Track_21,27.777103779654006,0.2977774503874589,0.1545575003972628,0.5703691221091475,0.2300060176067686
Track_21,59.27287284448758,0.55078515920981,0.06565190221063247,0.6013791297980685,0.2858934029320018
Track_21,59.58856194419353,0.5596290121948908,0.06459014528403807,0.5520809202794749,0.29631568320811175
Track_21,94.4521013353764,0.458009328945462,0.12408918605299597,0.6753277890847316,0.30384432674449346
Track_21,65.90607011959257,0.4851376900813019,0.1106197172425087,0.5370181415986062,0.2712902073508555
Track_21,58.24604323271066,0.5095373579705379,0.0771842190751328,0.7040028787866441,0.1952574794657624
Track_21,42.14341189482565,0.4804630631965304,0.08995372484413962,0.6103543715653914,0.16418012762254883
Track_21,47.17999037416688,0.5524826660099258,0.08196499933601249,0.5236804108331365,0.2982563844888338
Track_21,61.92507439393296,0.5428687545407815,0.10656396695117976,0.546579814736777,0.28732945920770125
Track_21,55.549874746111506,0.48175853989513745,0.09677857596641623,0.5638629726789443,0.2950863632627859
Track_21,57.41250207582268,0.520198322862268,0.08279408164139843,0.6613566153129314,0.3011066040288362
Track_21,85.7553461059095,0.5110286165518589,0.14153409569654965,0.5404061993934226,0.2567164572031397
Track_21,91.2032756563747,0.5211819269030218,0.10173023452796949,0.6354521172445502,0.2632708378972881
Track_21,32.26207749332178,0.4852804686443739,0.0779161687638808,0.5711469969730119,0.31028737176707394
Track_21,64.52656729099964,0.4555123552443489,0.11456775745590322,0.6799362068512238,0.28760464987668244
Track_21,29.79239073590393,0.4320866604190899,0.10282259957487133,0.5087551516043882,0.31774111263110355
Track_21,73.74336148710675,0.5355234769473513,0.14702489569261964,0.5347751515626384,0.24382596631590922
Track_21,43.255169709217064,0.5125516180498192,0.08146916358517055,0.6978908864226957,0.21841966247212166
Track_21,72.74393738826055,0.5579559351818495,0.15173175254315321,0.5268948552109041,0.20015192010282012
Track_21,78.0127717375432,0.4980514205072031,0.10960557073436547,0.5655949265447563,0.29682460832180546
Track_21,81.26059892453586,0.4977817276559503,0.06752159902349768,0.5490944046580919,0.29325621282870523
Track_21,29.727298703037995,0.4334351454538653,0.10420171200488816,0.5206291425449365,0.2411097018019189
Track_21,92.75113643370736,0.5045400242881471,0.06304025300027674,0.5958172926314829,0.3114974044834971
Track_21,39.276969881883986,0.49682985715182176,0.11206020262770598,0.6043106050264773,0.2946863470727773
Track_21,51.35317937848589,0.5099974281759376,0.11853403914151324,0.6395420209016554,0.29925020915688233
Track_21,64.5902192028911,0.44587338774923296,0.1102910539098655,0.6780621521327066,0.2876110304322007
Track_21,50.24851003299513,0.4877077471687499,0.07112773067592562,0.5561018511957858,0.28758637330013165
Track_21,86.0280838394917,0.4675756327184548,0.15295148879144743,0.5726383248967433,0.30853301492258284
Track_21,84.34866608219019,0.5149737336332836,0.10367026547846647,0.587710082055247,0.2978250255112215
Track_21,46.0548223560983,0.41849074616612664,0.11054795043582342,0.6393068530669106,0.18013101395828562
Track_21,95.62739359397202,0.5152803215966282,0.07737499730957034,0.7136977344708482,0.2979098807334621
Track_21,44.010270836161084,0.46565603236278214,0.08266048117256865,0.5909961437012173,0.22179445867850128
Track_21,61.48723100523955,0.5776438293941467,0.10234974547321143,0.6532958339386795,0.1463366493545663
Track_21,41.28487729114858,0.4562324981290506,0.09633087624908448,0.6230808764600713,0.31728944325783703
Track_21,94.31308327796066,0.43751234098140934,0.12560491288005748,0.6334448737837368,0.28610430313803864
Track_21,34.16141663706714,0.45800932054500654,0.12274761428825276,0.56472290300476,0.3031678165367255
Track_21,24.82818838010526,0.00044244362248314754,0.0012514195430022978,0.3858569638517589,0.30917802801227556
Track_21,55.252452005892856,0.5135199860447929,0.07890961796184635,0.564540883199599,0.2909393866564417
Track_21,98.70549484805247,0.32650813522685573,0.1480832993520328,0.5836819883520696,0.19538765837494043
Track_21,90.85368033043832,0.5164384305239673,0.074369677206314,0.6229500436688473,0.31144209820237456
Track_21,79.69804797552794,0.5369036889883626,0.1482926079086995,0.5181726749721185,0.1997571658852361
Track_21,90.78469115885477,0.5141539371821034,0.07578540161937257,0.6699894489278483,0.3334701123090329
Track_21,90.99164484810967,0.5380776644465458,0.10188296471461242,0.654434791764301,0.3165479766864368
Track_21,61.7836268988877,0.5670304512122712,0.11780018549517245,0.534447519961301,0.28899096245848466
Track_21,45.960486629757014,0.41945848385413803,0.11263251941377511,0.580966823853333,0.29087484539637304
Track_21,81.5229756164749,0.45647046195558344,0.09902357898719749,0.5760543716116338,0.3067720930914072
Track_21,72.91849143684087,0.5579400717974659,0.15324082923884516,0.6020681366244388,0.31520899971884886
Track_21,50.46180268362262,0.5044498746357267,0.07167538090149378,0.5926963032953443,0.3059547799597586
Track_21,28.69225471363511,0.464614071188465,0.0898817676909595,0.5604545321276824,0.29197349639530634
Track_21,79.55626004571639,0.5475646625477004,0.13902093244518746,0.5281020016422476,0.29002111814237697
Track_21,41.79134935886269,0.4870731635872586,0.08450704765912334,0.7342517065208165,0.3995228442521345
Track_21,94.37309028259838,0.4460157340919354,0.12568738464090745,0.6749990415926919,0.20386060508269527
Track_21,40.11570008016518,0.46189613530479107,0.12400009090607389,0.6475179725286083,0.17896168244548197
Track_21,30.898228051773533,0.5345044941419647,0.09758790550251932,0.4696354844772704,0.3044160644024258
Track_21,86.13123745078278,0.42845367257338596,0.12203000754363647,0.5662168119216162,0.30082573299978776
Track_21,33.27848185912008,0.4609918504122244,0.09476164842986817,0.6305614087837854,0.31462029824759075
Track_21,35.304548698399124,0.4965601615696789,0.07793883266149305,0.5123541406838623,0.2867100836701987
Track_21,68.06241125980728,0.5277730115349331,0.09011655094909597,0.49421346138255856,0.2769664014038941
Track_21,89.51914361691172,0.4952751305473753,0.11433503287549499,0.7503465271969799,0.3093627238474724
Track_21,36.643072371815876,0.5101878022648899,0.0688938209481533,0.6434436941091684,0.21174022250555313
Track_21,45.52341473652804,0.44346153480835643,0.11097529968982127,0.6016833249374502,0.17106949453472986
Track_21,81.94344124163968,0.45459586405564867,0.10400687993416527,0.6121048948545569,0.21444932168635775
Track_21,97.10320341357803,0.4914451651570816,0.11950298680245543,0.6949935823416771,0.27487611391463335
Track_21,60.37096457605338,0.589621565523613,0.1526338451077951,0.5497600806198826,0.2841643176463036
Track_21,32.54655763970432,0.4502991530524782,0.10332654446894929,0.5648070460398653,0.3320250290835608
Track_21,71.19543019707466,0.5078874433420569,0.08821060241469289,0.7035790874180883,0.30637370083882737
Track_21,39.233463630444305,0.4897701337755439,0.12095853161286534,0.6310862505668055,0.21204761037611364
Track_21,31.605003529152505,0.46495798767444146,0.13040225185491683,0.5288122245088359,0.3282303186782402
Track_21,74.16586802929692,0.5725195886366871,0.1657726088831289,0.5231280096695774,0.22349036345378773
Track_21,30.82606906339049,0.5371575235608089,0.09732449100215895,0.46629319985502615,0.3134052181823059
Track_21,60.806739493493765,0.5972206779269583,0.15841320175702292,0.537391620933604,0.28812758744140543
Track_21,75.46052407216398,0.5591616334905662,0.12463179247123617,0.6121368529011934,0.32123429007494103
Track_21,66.63813022928176,0.5119328983276489,0.11202952886146357,0.5122251024466187,0.2789861099316148
Track_21,36.903581263453354,0.5378714275075145,0.0725039179052216,0.5761477156561324,0.3206387613506817
Track_21,84.02687302016582,0.5183897733213417,0.10425120467659209,0.7574187377961844,0.32286930145490766
Track_21,77.10925318410256,0.4949373158197554,0.07458767646712601,0.7291297128071157,0.16656359683325608
Track_21,78.9476282902304,0.5209915503800153,0.1508108944472197,0.5502694860241002,0.30141838744027766
Track_21,31.545395301726597,0.46882893581433127,0.1334514245881063,0.5579687874940182,0.24800984654094058
Track_21,30.97587977401419,0.5240534122484138,0.10438878603842047,0.4544088159529333,0.25286937194281345
Track_21,93.65178720944752,0.4692572901448406,0.1415347696945638,0.6094024046359832,0.29713401222557706
Track_21,52.326968809304944,0.45079095691323756,0.1015336837075245,0.5596163438963924,0.18143733456429184
Track_21,44.79241317581382,0.518294584228698,0.09572903164064538,0.6292212827705811,0.29813068926381814
Track_21,59.42302784713494,0.5606370378300488,0.06459588226604536,0.6309613155098679,0.3093614840739605
Track_21,73.01228981582739,0.5418851566742141,0.15720393026051085,0.5894386688084374,0.3288799909303804
Track_21,95.83978307307757,0.5082206026135213,0.07497252573338169,0.7363950437020815,0.32350593836130925
Track_21,43.66160295438018,0.48916728206839694,0.0798115244814656,0.5744109172392979,0.1501882424942294
Track_21,93.43703826953248,0.5137731905477455,0.09518643946176966,0.5707019766021281,0.2951367865853154
Track_21,42.10346243552321,0.48156917544584427,0.09085863032609054,0.6203016371885912,0.14072870194644188
Track_21,64.61716478836635,0.4418592189412668,0.10823012665104047,0.7159327616057275,0.17805952042375162
Track_21,70.75970096145754,0.534746110914238,0.0838599230108723,0.6849423094986936,0.2995771622071671
Track_21,29.583550975754708,0.4375281973604662,0.10532778204001984,0.5115356229140307,0.3064979457407745
Track_21,32.26913473814734,0.4837892017516482,0.07937332502257705,0.5733261058113006,0.30826017165580333
Track_21,54.00621926814135,0.5500871256528148,0.07982335561258198,0.4791216574374247,0.2850606043273015
Track_21,96.66697870513752,0.4939901059070431,0.1203360079866726,0.7878428392843752,0.301789570652663
Track_21,67.80196066587717,0.5261633878210151,0.09013580578453262,0.5253434956467671,0.1770709192316067
Track_21,94.07757566446506,0.4323246383750106,0.12593582295725106,0.6134091193401578,0.2901810192763746
Track_21,84.04530516851764,0.514090482932163,0.09585158881813446,0.7558754501963214,0.32161942091499823
Track_21,57.76979577028941,0.5181676626680382,0.08545094119376388,0.671977631425685,0.35824547215439967
Track_21,82.51721905146869,0.5387235121831061,0.10966142355870435,0.6218329917964431,0.2872676140770624
Track_21,32.22459726841497,0.4903548549092005,0.06869642070951067,0.5589565247351281,0.3199571384377951
Track_21,29.836699705420564,0.4336889786014994,0.10403602088716726,0.49860294138347383,0.30589937947629503
Track_21,85.99992534927432,0.4738421276271106,0.15459429929804475,0.5990578538910034,0.24112227909956646
Track_21,83.45708536827938,0.5075542930350361,0.15461950335758798,0.7118334611979902,0.29436945573583234
Track_21,39.466192537185705,0.4779669164839494,0.13210763607063988,0.5837552408088174,0.2897845369748229
Track_21,62.712389076088215,0.5584636010615475,0.10037083350824139,0.5640831950640968,0.28295430224489976
Track_21,68.57961280086715,0.5013988373645273,0.09758894695459215,0.5400570222455908,0.1761818962135221
Track_21,88.98712256775775,0.5023665831858418,0.060776675981746985,0.7107888322838779,0.31773327078661673
Track_21,68.35281368205641,0.48920133780865444,0.09874579268890472,0.5027184629964931,0.2834465337910702
Track_21,53.49605712149461,0.5244862889013593,0.07807424945681793,0.49924967801891046,0.1275540623557142
Track_21,50.5028413524482,0.5056505431217027,0.07224220887170464,0.5935818694884036,0.3031015351964323
Track_21,54.53392681426745,0.5646983689046001,0.07724664473879224,0.4729270724066481,0.17095887194766896
Track_21,72.15978923014954,0.49975679590115474,0.13466267071329993,0.613134333723033,0.3313725875481135
Track_21,88.96775999149577,0.5002308513910051,0.06252630425458981,0.7073484684966788,0.3178174828878256
Track_21,56.71834288098217,0.5042385971878629,0.06461217088236706,0.5262006494610179,0.1806332709922123
Track_21,40.651300189114195,0.4597068331631056,0.11135824010627512,0.5592055874084769,0.19273648786862912
Track_21,39.7797730354294,0.4532182298867826,0.13323418919589397,0.5671711296514066,0.30585816577479735
Track_21,79.4958046441486,0.5605101276678868,0.13325885984778701,0.5209078694401614,0.2764482664309406
Track_21,84.99719570454496,0.5503092275197763,0.08946562328126677,0.5706524590431924,0.3073820621807383
Track_21,29.535260026763044,0.4387497660588933,0.10722469168013694,0.5040500357102596,0.29271036910369347
Track_21,26.51618062713191,0.014543700115875113,0.013446402449432848,0.5640588273944063,0.3302873431124611
Track_21,67.67650966982407,0.5543705436337991,0.13110228787811548,0.5302455098772257,0.282192886261224
Track_21,32.724005537522636,0.45245672982052504,0.10555413712522081,0.6076966099748966,0.33329940691371723
Track_21,85.62842575398622,0.5398068976592257,0.1188034637437139,0.5535966652448943,0.23701148040096395
Track_21,45.524272526596775,0.4437401716316503,0.11084283152185313,0.6015740832809463,0.17148894779715135
Track_21,32.5445638860393,0.4502991530524782,0.10332654446894929,0.5651068658190275,0.33155618738037373
Track_21,93.13777874110664,0.5300343435599034,0.08460551855068808,0.5781460940615655,0.291648345986564
Track_21,34.23345690044485,0.45983374225665846,0.1230949597730156,0.5742715062131516,0.3016685288653161
Track_21,43.52700915203198,0.486851058633204,0.08195842638175721,0.5987092482197691,0.16219848625587902
Track_21,33.30414131842244,0.4666713568793825,0.09010217225289258,0.6267912063616041,0.310477322500671
Track_21,30.331525748167536,0.5053173860468237,0.09658666001294929,0.4901225051190045,0.3154474488599663
Track_21,58.58818173370316,0.5117425267914851,0.08163252616909938,0.6045494574525113,0.2813304743013881
Track_21,25.645725779874756,0.008913834434036814,0.010986876495419361,0.460207451291929,0.3098836536837185
Track_21,34.943777280581656,0.4967346720961461,0.07703268573480858,0.54711552400726,0.19804789288574015
Track_21,25.488727651306466,0.006412571030003684,0.009011056313243405,0.4334579542392316,0.3006892194813818
Track_21,67.41998821844274,0.5727416844481966,0.1460303396318609,0.5002274281634331,0.2806103807936498
Track_21,74.40414407704165,0.5030646241043668,0.16035317314355718,0.5439387770170183,0.3019768885177618
Track_21,52.01914931970491,0.45685549387856134,0.10687113004412183,0.6614240785784522,0.2962720529882388
Track_21,46.12127182844096,0.42585189296192383,0.10741648742394531,0.5964838898385942,0.27860467641714975
Track_21,60.66609882982455,0.5983470634694593,0.15633986292740326,0.5274154839325234,0.28008566007726377
Track_21,89.55367825846884,0.485692947746748,0.1195379240403295,0.7418790981269812,0.31009077197402507
Track_21,87.6921885547475,0.43481536316444197,0.13385054999405108,0.5711657548227527,0.16186952438458344
Track_21,24.716252721611795,0.0006636654337247213,0.0014840010241253582,0.3976991117366249,0.3086912084881665
Track_21,35.47843786271669,0.5159307680281985,0.06926441907792265,0.527940022867292,0.30318133306242473
Track_21,39.78620649423713,0.4531105152730431,0.13295780948461994,0.5676156205363456,0.305427390498479
Track_21,40.772004414277674,0.4665761806100488,0.11051877575649852,0.5662896251079408,0.17263345248403106
Track_21,65.86744192061059,0.48783466347541465,0.11046706271881916,0.5386638259282148,0.27566226110295455
